ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.05012494320379766,0.029000933578397583,0.036416553373421645,0.1000968403939294,0.031066674256517237,0.06616698998737795,0.035101123880302856,0.04339336379172228,0.1043867502535351,0.008106192907416265,0.007245481116665336,0.011492068854867832,0.028528980074816176,0.04668858918042448,0.06545222731866147,0.05644330058625762,0.06026171143671376,0.021331838936130252,0.00608731841131274,0.0032277030410384406,0.003640225145329878,0.0036833645097673665,0.004905854963314707,0.01550987551991688,0.01932068365247426,0.033737244188819494,0.04875379767812903,0.03121419272820508,0.028615177030737352
0.05340275763386079,0.029514032678384892,0.03451427748787356,0.1017471869670531,0.03009567463653529,0.06572158129257709,0.03069957388390344,0.0452123399983885,0.10447290765007215,0.009631551761646314,0.0062449495908325015,0.011170947499876514,0.02577122532498576,0.05125653741887536,0.062052423912445004,0.05678006056044233,0.060282460685972455,0.022184147360083922,0.006471794254557817,0.003336869901341878,0.003740192310841992,0.0035028314029001656,0.005237848543272758,0.01552663973153304,0.017568196114865955,0.03440015487150712,0.05020408944329449,0.02754312132564364,0.031713625756432176
0.051520915380373816,0.030817557329518366,0.03163622748670708,0.10132082053044017,0.03154480968209649,0.06460008737602989,0.03305995792305019,0.04367215093744681,0.10397849359326837,0.007660079309999506,0.0072502503357946575,0.011183367548990205,0.026677059977131157,0.046323776731508864,0.0647192026443704,0.05960076256839311,0.06040525159165107,0.020902509623632024,0.005861447274168105,0.003167319802501913,0.004248077267901901,0.0035128721619616873,0.0048649030552831585,0.014950412911949085,0.018467456922001354,0.03318837776231542,0.05006276049537556,0.030139185827885658,0.03466390594825383
0.05470992325027249,0.029498969601191378,0.030104449203593578,0.0975830048842708,0.033569843167575025,0.06501000910820444,0.031435799023068846,0.04357342041477259,0.10594312844117945,0.008432842401635507,0.007132650945847501,0.010784671070348037,0.028641777583680833,0.05028328693916692,0.059393473796906446,0.05950176955155334,0.061343862221390905,0.023376370892866243,0.0061293482523788545,0.003529158442593705,0.0033186257597589424,0.0033701465501889817,0.004808898554416603,0.01572121379325298,0.018219012020762048,0.03417083570530001,0.04892520067494897,0.030701719441021243,0.030786588307853267
0.051565709658893705,0.029753240651290612,0.03161510737250982,0.0978604199873173,0.03038423454728038,0.07087591516332153,0.03440452590188702,0.044657378469602986,0.10239562630928677,0.008570618498380726,0.008067912814056704,0.011415911524791792,0.025911931244673846,0.0493422127929367,0.06327570050560036,0.05831350540765358,0.05789539897967505,0.02242086271660341,0.005918433926327064,0.003290237738044406,0.0037120438288306785,0.0033755025720563605,0.0043346610228020815,0.016057340131628194,0.017889055978329654,0.03632422597654622,0.05075645055200445,0.029194042784254533,0.03042179294341421
0.050741255548479795,0.029780454703294934,0.03485187524123289,0.10355801651743247,0.029595717827682208,0.062320977643463046,0.03254785646918904,0.042840202963848203,0.10673629093965659,0.008412565256782564,0.007727321813766794,0.010653447258267366,0.02598741841912316,0.04973502552981687,0.06601729689047556,0.05794370923087895,0.0604789209045544,0.018550521846288578,0.005634143046387266,0.0031806093748774546,0.0032096273872987257,0.004202800560947417,0.0077244632010006605,0.013597946605819531,0.014199565285026305,0.03667484431669238,0.05051634690246759,0.031228685066494285,0.03135209324875493
0.051674604763890096,0.029956027080651437,0.03542146073940039,0.09698583052279912,0.029456755193526526,0.06360265025209073,0.03376115123666639,0.04417294814207196,0.10811887664231591,0.009101951538210782,0.00690735744376346,0.010294290056456878,0.027757596066985163,0.05151701447605662,0.06386910074952913,0.05793530161989697,0.059054973758744425,0.022727040019269326,0.00611601783223375,0.0035791003408393767,0.00379346372535699,0.003464218071868902,0.0040333526212563715,0.015942428133044237,0.018659105582914094,0.03280537100918908,0.04734618267156354,0.029691255550254522,0.03225457415915384
0.052429520808300545,0.029348385692116837,0.03393825010661039,0.09797476247538439,0.028710000975127117,0.06399037627173988,0.03403065729386916,0.04454506782442525,0.10552942564477188,0.008125756360905617,0.007678691474363468,0.01057585136718457,0.028207806268021364,0.050456823760115385,0.06072232425754713,0.060211172182312034,0.06200159083100085,0.023375499546709973,0.005539988147999322,0.0036672007342972955,0.003617300250525035,0.0035107119307205225,0.005261968936066084,0.015761382676285737,0.01769456756482114,0.034255715507767015,0.048821540623747675,0.028541375505165764,0.031476284982098576
0.04915295158049225,0.029498406594468715,0.03468652400807201,0.09917447817704317,0.030806892576117184,0.0636354059489176,0.03363364758036369,0.04355303478618711,0.10595042926445564,0.009324373008043058,0.006523154250846559,0.010503083255168879,0.02708394403207228,0.04670377921073999,0.06385777102285721,0.056897434075707375,0.06542652755199349,0.020372114212360178,0.00595112505787934,0.0028394391194701235,0.003784228939472878,0.004197125688897838,0.007333806821664773,0.012915044903024806,0.0157211524175504,0.03721420063870538,0.05285322918261272,0.030049940066657753,0.03035675602815752
0.049775983657130485,0.031498579067275094,0.034867143322702805,0.09792865908689348,0.028562454878067984,0.06712214409682728,0.03273694314510629,0.04462710720952407,0.10447052963487367,0.008252111561351774,0.007025676659216044,0.010419293967230485,0.02966454199231975,0.050075872893642376,0.06056324232569778,0.057689815819372235,0.061691344308590246,0.024337232080575977,0.005325399308898308,0.0031183590945957937,0.0034265589837925107,0.003332635308132445,0.005195278679330419,0.016528400593730785,0.018283872917816413,0.035063040916135886,0.050413590814543344,0.026682400541432165,0.03132178713519423
0.05274042661125409,0.030198998009292374,0.03306014515530484,0.0989701597978974,0.027349708148675357,0.06705966143344885,0.031998454543006545,0.043603538907474065,0.10763942555827793,0.009079748522299034,0.005894371799562349,0.0100031190349233,0.025047116707126827,0.04937687857352628,0.06533003116508529,0.05966661988887794,0.059822548142415034,0.022865815232997678,0.005923953604541995,0.0030539860123144132,0.003463263768655955,0.00389518550479302,0.0050714694919486115,0.015614877870083074,0.018237339643734363,0.03253664152702865,0.05116209082639367,0.02879186220826966,0.03254256231079145
0.0541237003053509,0.02842971825154058,0.03194176574170857,0.09963573225748075,0.02909337913850179,0.0653053142583711,0.03687567230001671,0.04446314052123932,0.10416661053833072,0.008309378530186153,0.006346046817966063,0.010181038525381316,0.028020895788368326,0.04873884168607609,0.0642931722437218,0.0593653297772822,0.06106351034703498,0.022813864512718808,0.005806449826305528,0.0033142208513795455,0.003644928624020235,0.0037830821480029126,0.0051507300125830935,0.015913112142873786,0.01731649541821451,0.03552771557492429,0.04685061024367166,0.028969008555847324,0.030556535060900898
0.05304536268733236,0.03032470863873333,0.031512389588136264,0.09750080913978523,0.028140003283734154,0.06550871742953622,0.03426023329307402,0.043727498255127104,0.10589090176600381,0.008620446658021697,0.007888493408780879,0.01201610904195512,0.028220045997195506,0.04905834542580133,0.06283056346454267,0.059169735399603046,0.06051274514295844,0.02380823910391274,0.005799380221612989,0.0035123285418362958,0.004021708455405823,0.00342194931659066,0.00489695636523479,0.015282610801275853,0.019240382196057174,0.03454623201241673,0.047467465461027904,0.027171943845225068,0.03260369505908286
0.050021497866932246,0.030118211413303904,0.03523796606057927,0.10152017017300305,0.031285930085484755,0.06614607834284914,0.031185648360352296,0.042708832699238294,0.10618141485909277,0.009252154163050162,0.006999658057350597,0.010780159719231835,0.025506574511725846,0.04934405613158821,0.06262444013856171,0.05490270172156472,0.06321793175453097,0.019470169792469016,0.005852634731990504,0.0032481406799586784,0.0034372834122203175,0.003988348458708844,0.006907634526326835,0.012877100887285813,0.015863781301132498,0.03762547990854592,0.0536126078193579,0.031193254663583306,0.028890137759980433
0.05076856742557638,0.029071668673572106,0.029672437354606944,0.09958454848872417,0.028376129172105767,0.06685823576435937,0.035738002332118,0.04536734125892369,0.1085235800933935,0.009258320512756166,0.007280610083871137,0.010952334938084762,0.026048430675090172,0.046145013192422805,0.06574703247909598,0.05793832804316886,0.06432062094934682,0.01900343111765103,0.0055027414739723555,0.0029263350233430393,0.0037348939653463337,0.00451961194760178,0.005686643387942569,0.014572883215380727,0.015163344142294342,0.035771794316693965,0.05154257608683437,0.030109328472912013,0.029815215412810802
0.05128135778626122,0.02906345333866992,0.03431219935918526,0.09876400402056602,0.02812880777519917,0.06468949320100406,0.03322930569390278,0.04422950833046161,0.10642902728079325,0.008774676661511075,0.006432799459829699,0.01118918781942042,0.026634912933540263,0.05041287900388936,0.06165016597199285,0.05770948132772126,0.06426106157183792,0.02273832240088546,0.006098379136518411,0.003572593948830265,0.0035178138221974484,0.004873080236573601,0.0051556464623968845,0.015928546864070404,0.01777050410970042,0.03294907188307038,0.048063136059716426,0.029877779608091147,0.032262803932163076
0.05383609220331428,0.02799833574212837,0.03184923770298378,0.09733829985227209,0.03110129200234518,0.0632712031020285,0.030893204070398222,0.04388476282348117,0.10947334642119295,0.008803205318646791,0.0063892755473755345,0.01078763729020398,0.027808484302569464,0.04996915381070522,0.0640509453736684,0.056300340077297936,0.06521778314247328,0.02326302179920173,0.006651138429135285,0.0031132307667215992,0.0040182541345007315,0.004334280404734713,0.005217389058312268,0.015514472265574517,0.017780062224802287,0.033036177313204164,0.046477516307621834,0.027521060104438052,0.03410079840866763
0.052470221096357295,0.030650962054630117,0.031160445437233376,0.0994847046778701,0.028717916812064974,0.06530207574953391,0.03311976008087866,0.04421556173031431,0.10531446705665008,0.009423760723432139,0.008461346127026995,0.00966018502532804,0.02831473767539607,0.05007508666841428,0.05911634598758525,0.06043024510140968,0.06264909009575664,0.02105261702932594,0.005773489725413921,0.0034300556840628593,0.0035931651751387778,0.0038098037889721884,0.0053140800156047455,0.015396238388057563,0.01778167274175692,0.03392427448902399,0.04921014702487623,0.030482961146598986,0.031664582691285886
0.05563131965425889,0.0298534939094747,0.032861307328745454,0.09981330040863609,0.028541098750412015,0.06561301640815383,0.03106099101210791,0.043248259591533694,0.10859215413841224,0.008819143689494895,0.007014017677900513,0.01018598935276002,0.027942559240724932,0.05020759553122524,0.06191520256794873,0.05870643110024579,0.06163638152763132,0.023887555674746572,0.005620384802859485,0.0029442151982564686,0.003718052204674951,0.004041561543246836,0.0047778788839436285,0.01637094523094143,0.018999832275849546,0.03362269379921451,0.045379036738823854,0.028588314556629288,0.030407267201147233
0.052164146337998506,0.03152435822822956,0.0327519429061422,0.09996264617998911,0.027450420396881746,0.06340132112722358,0.03249350295116884,0.04512491568109074,0.10811190684255229,0.008841535190073038,0.006526991936254909,0.010814312293829056,0.027704214322742293,0.04658128700303271,0.06216595973762293,0.06032033667593011,0.0622327089051575,0.021798742992866216,0.006031600535138463,0.002808623188358117,0.0037427415395489424,0.003684567185569653,0.005076085196000153,0.016202674781036503,0.017856701474935514,0.03511838463343122,0.048824836379901336,0.028224694458671897,0.032457840918622895
0.04841091805667734,0.030302229375096624,0.037227577744198465,0.10134453796627632,0.029795426128273874,0.06262737079934252,0.03367213184549017,0.04431028051905694,0.10886507245846085,0.008238539917018657,0.0067979594326935166,0.012162049512487495,0.02491926736298714,0.04934369164618366,0.06583975766713962,0.05901408665262714,0.060938955369748526,0.010663957940900795,0.005454267555271331,0.0028608190359231773,0.003315755514582495,0.003731144883765289,0.006817761034375084,0.01373013990758469,0.014184614272938918,0.03550573847895409,0.05470729532708764,0.032254275266852706,0.03296437832800494
0.05308445755237242,0.029357199785106605,0.032505150340184495,0.10082758603217733,0.030033147227021446,0.06540719169515356,0.03354469401840502,0.044021575843172185,0.10521270420726972,0.008479242842971337,0.006937869442215589,0.011018727792029611,0.024992367265421103,0.050100577244427236,0.06381361487649803,0.05734425647301818,0.061141310389503996,0.02279463276546971,0.00588538067245102,0.002968003238795275,0.0037649131961823416,0.0037685809476212108,0.005087847010518298,0.01639772890295382,0.018020407295013842,0.035355051849452555,0.048631348595232535,0.027794969935351094,0.03170946256401023
0.051080377244431346,0.03177564575235892,0.03260888831289428,0.09993252291249531,0.02822937012907282,0.06688408745241778,0.03245274616095256,0.044283890633965026,0.10541562767346649,0.009298423093745813,0.007134924728700834,0.011163682756405814,0.028544502213212464,0.04791873980809225,0.06137107854254351,0.05778099003912688,0.06030926018172693,0.022944810053939144,0.006234598925573908,0.0028214169117980904,0.003915250259731235,0.004210095416423114,0.005846197987933781,0.01691626542187333,0.01750101347492379,0.033324651256408704,0.04860225335462908,0.028578374909386448,0.032920314391770344
0.05047685466605501,0.02942011774057378,0.032039614797881505,0.10082606007011843,0.02937314342017743,0.06400026872947567,0.036217093300741715,0.04605314613805913,0.10648702815524107,0.00760372934930597,0.0070635444589684316,0.010753286181554102,0.027478867468612233,0.04749040641496013,0.06531525966267514,0.05861029371104955,0.06106361471931218,0.023897104944325193,0.00589068689392609,0.003040959709810666,0.004187185633437895,0.00327060792969032,0.005005600415685187,0.015410296869295025,0.017373763766451177,0.033059781651712875,0.04716384672737168,0.029665875488742,0.03176196098479036
0.05079854815101854,0.031134725452970375,0.0329166345615175,0.09833499268884645,0.029308688055657894,0.06510783816952295,0.03292901549439438,0.045206743587219315,0.10539100809337214,0.00841832888425826,0.00791258286196527,0.010292246470120394,0.02853115825923057,0.04648539969539583,0.06342422134506144,0.058227144984175305,0.05972320477267521,0.021561234610752055,0.005505070897294463,0.0035231247209530996,0.003682182772155947,0.004405829620528586,0.004995027315276947,0.015788178450430877,0.018332441009143434,0.03435577208562159,0.05017727801759662,0.030162017952366338,0.03336936102047832
0.04366021973280468,0.030436772165299154,0.032733236532146034,0.1077493521401613,0.028867511614181843,0.05373237245934238,0.030073314599967295,0.04492715162996495,0.10849210749895127,0.006256414718545078,0.004339543000470539,0.010544803257095179,0.02719662228839138,0.047531767211250936,0.06423902500497886,0.0559146639965184,0.06830744778113204,0.005432605815376973,0.003974840239234615,0.003436773827642449,0.003926995646723548,0.0035277453687574904,0.003309281919038537,0.01410733065901729,0.013173605854790004,0.03646442203243552,0.06316215006014493,0.04521510484763388,0.03926681809800344
0.050455533600505684,0.02990661835410879,0.03462238581349422,0.10281566613780184,0.029609843301527997,0.05555589488169399,0.03547069131053579,0.042352491531602726,0.10763776988860731,0.007350208051846185,0.005244216805384311,0.011815934146436223,0.027723058558648234,0.04877462084853561,0.06322567899528257,0.05868022329637396,0.06343720120164772,0.006226045162492488,0.004349626387346183,0.003742541755860398,0.0032186929186812973,0.0035255658984985065,0.004115338340766088,0.013670376837568965,0.016124245958911824,0.03702118092873035,0.05906412878507633,0.040067306416911745,0.03419691388512248
0.048184978981209985,0.030468267533805427,0.034197834272151374,0.10481168226510584,0.032007738478141305,0.05593067494068092,0.03275869278266202,0.0435855049076373,0.10675187743211662,0.00726778255613801,0.005323907174812324,0.011550360728831798,0.024002915958470507,0.04727543460769374,0.06406372572814122,0.06221529723320281,0.06619007671061998,0.006068311356074267,0.00431401657254051,0.0034668085848673057,0.0030395646038845043,0.003783858391861054,0.0037779176035313525,0.014951962857222409,0.015201749228731352,0.03658803501229197,0.05800575410492763,0.03874465453853086,0.03547061485411553
0.05236252284751762,0.029643697344795158,0.0328778843683201,0.09784256599289193,0.028555766796847248,0.06455221776554212,0.03273099716543718,0.044644979887236,0.10600425191494643,0.00923477366963323,0.007660687645765784,0.010327049314251604,0.026206258712229254,0.051817576245683006,0.06389751208010615,0.0567323546408218,0.06157653176792976,0.022386134600852706,0.006229590190599314,0.0031818021537057964,0.0038372570069322097,0.004065632343988752,0.005364233531146013,0.01574440031513229,0.018557647658989183,0.03304052000945173,0.04886082676233553,0.029843158955084735,0.03222116831182747
0.0497661114694906,0.0319066869309728,0.03436482620022317,0.0982857359870866,0.02812306238561013,0.06568534109218914,0.030937031431054533,0.045034088764457955,0.10703718479310849,0.008340097984063212,0.00701236192835036,0.01111144935663742,0.026871872696468447,0.05131629093816679,0.0604828672463602,0.05904396252406399,0.05962418649415028,0.02332607845352448,0.005795446683839887,0.00350842146026095,0.003940450409252138,0.0036026733305929842,0.004658196974808505,0.015483789798024679,0.017118900414735412,0.03223529407417534,0.05195682732863441,0.03130969909819858,0.032121063751498535
0.05036323259283509,0.031225315506208013,0.03584461528806088,0.1014844322441722,0.027503850322129014,0.06118724468438016,0.03098059261769543,0.04387178210624518,0.10681987163565636,0.007587588130961649,0.007943487046141414,0.011066149315499008,0.028455947083560675,0.0508546685082675,0.061471660763186574,0.057566229002808805,0.06333490824364997,0.024181540149857687,0.00602776246216177,0.0034574537693919318,0.003271173211025274,0.003803059326275631,0.004961549989436114,0.016235339550730563,0.01774502202713575,0.03352544861216183,0.04812326585433002,0.02935563197076311,0.03175117798527249
0.0513746618158005,0.029954808708799276,0.03187578982303134,0.09898684635882031,0.028362165335455266,0.06838103214688436,0.03388887842012286,0.044943613041018106,0.10673849662064522,0.008418528205054511,0.006258047558773639,0.009542138880261146,0.026539092404076238,0.05108189678527373,0.06350465188652964,0.05577909001821987,0.06475704636256048,0.021978440799074173,0.005448743169681438,0.0030159240949752327,0.0038086761706057825,0.004249925771197517,0.005257360273998524,0.015698097520928444,0.017512985110707303,0.03469927694678455,0.047702614323551495,0.029959007965952,0.030282163481217022
0.052805100508482146,0.031040168916792933,0.03241418536771602,0.10203405646029068,0.029401162226276638,0.06483258270706972,0.030308122387431462,0.04463011215734647,0.10742503573000034,0.008518286916283573,0.006432194645598687,0.010434242602151152,0.025190614844657924,0.04685512911920536,0.06783574062980983,0.05790089051343992,0.06177698316732942,0.02224345361308329,0.006058559251186268,0.0029938182670844835,0.0032130853248834236,0.003555570516059816,0.005368926012739472,0.015576430446781326,0.017423344102840594,0.03324174309102727,0.048508479635457305,0.02996433990762065,0.03201764093135399
0.04938992448060691,0.029001918018177888,0.034270784825582455,0.09918270334067265,0.02763566640999034,0.06521851772508354,0.03557528606809339,0.0442652621317688,0.10790370168186923,0.008280317724687236,0.007000450839793746,0.011244905102499052,0.026380960330536215,0.05266734273718256,0.06090698313957178,0.060560845396646044,0.06113200239732771,0.020316628712146956,0.006540268588401107,0.0035715387221805285,0.0036613430883667745,0.00337869878283028,0.005709604777402241,0.01696057909924192,0.01733831959444005,0.03373409857667363,0.04568202454641805,0.02760167291248725,0.03488765024932174
0.050419949993784796,0.02916765511074252,0.03630444881716744,0.10108068573447054,0.02898825671224046,0.06579147788759405,0.03121043953211208,0.04357812032997309,0.10716178266383956,0.008991441163410541,0.006827987447466901,0.010283594911846786,0.02973288602939277,0.04853395220670478,0.06334358453328438,0.05525180983846433,0.0612994761486445,0.02261767148705513,0.005863950061925879,0.002994591303574391,0.003814185953949165,0.00371367389692053,0.0045039008245101484,0.01646427336574262,0.01712574482609807,0.03398941717613347,0.04958016000368387,0.02957398569448683,0.03179089634478029
0.05327439907136146,0.03126824617861848,0.03269907140092195,0.09986790560196603,0.028543258137242247,0.06493877769145226,0.032295045167086554,0.043151824310335575,0.10756136131786408,0.00831910463856841,0.007826525906513752,0.010192953263925685,0.026336918048007973,0.046811285044434305,0.06359412561547656,0.0597663195842993,0.06273085594427039,0.022932589219070362,0.005930901536388952,0.003163218649493189,0.003425062009658827,0.00371369809408283,0.005039560485417833,0.016607643446059264,0.018104215172538792,0.03584394414997903,0.04571681872537394,0.029256728964518083,0.03108764262507397
0.05006234239923751,0.029170038076509315,0.032523270851468965,0.09785652314790212,0.031585194462130865,0.06605771680924728,0.03234587756114043,0.043530804684164225,0.10768135794071573,0.008411435317026594,0.007811374848374818,0.010447620577006456,0.028055746142995375,0.047783134377893936,0.06678743282463945,0.058064784514804235,0.06041046060593553,0.019219580717593852,0.005324704021002132,0.003096077588736775,0.0031478321431102334,0.004139127972714401,0.006377256770628595,0.0139596787751261,0.016161520672270613,0.03697680853722456,0.0506985052036397,0.03085521966723907,0.03145857278952123
0.05283167183959629,0.030644866597168096,0.03346429828166596,0.09989238955406601,0.028683106668078082,0.06475654236348813,0.03297983038004347,0.0439590165697999,0.10663436192723104,0.008168467971477952,0.007617505504534577,0.010620760642495368,0.027678274629014604,0.04909978705784376,0.06368075277262895,0.05868227062992445,0.059602391719047354,0.022696917784367117,0.006011172605212562,0.0037288884513837933,0.0035751258891729737,0.003436112777788553,0.005646310700310302,0.015591680177585757,0.018033573094267657,0.032157467841388114,0.04904867423512808,0.027768235301741398,0.033309546033549776
0.053048778899421764,0.02957887596213296,0.032214717189222315,0.10148472827626247,0.028471988454750363,0.06529268095665888,0.031458573219057005,0.044239070090431175,0.10679031767736989,0.007454821104903202,0.007313777608813311,0.010942371407311248,0.02796647799596339,0.0494082374203881,0.06162208496047286,0.05619433132142986,0.06261220632161,0.02379352684319168,0.005922156958864492,0.0032001469493226887,0.003567963128292666,0.0033428877269962897,0.006275834146167364,0.015867758783096285,0.018879326786547114,0.03486027379998635,0.048882297023531,0.029267362821652754,0.030046426166152527
0.04495456581171067,0.029653886364006867,0.02970327809012971,0.10361786147849666,0.031035597084415768,0.053724283778798954,0.031971435367707204,0.042633325650778625,0.10989334973105659,0.007448407465254133,0.0044426837347792516,0.00966031816473712,0.02837096503280615,0.04605104833215796,0.0646410008124924,0.057061113809879715,0.06645986529308018,0.005597860458474515,0.004417223837198409,0.0032392903988280697,0.0036283453004524705,0.003673841449500183,0.0034916778621003524,0.01424865518771766,0.015238943505016575,0.038149271687877004,0.06372231850001357,0.04283213419575014,0.04043745161478327
0.04668063607498638,0.031279869215750475,0.03334439549429661,0.10517271431499553,0.029728737801549304,0.05344539276919303,0.03360853306867431,0.0422330413646693,0.10800710297512245,0.006791029809465495,0.004487726507878267,0.011357295847611876,0.026515951483829615,0.0490712270390184,0.06547351979439922,0.05846015870292237,0.06485551978198982,0.006096574657872313,0.004868824078425973,0.0035053725343969417,0.003962980493639942,0.0034341301699535687,0.003413353932445396,0.01396153190266822,0.01373756010823974,0.03450495187343716,0.06271517365249273,0.03999965286505864,0.03928704168501696
0.04219749227713741,0.03125204462327611,0.03195793703013917,0.10730349924745804,0.028790181632110893,0.05155145100609908,0.03173132488167208,0.04463266588780957,0.10944296002979535,0.005244028415028147,0.004380181566923855,0.010113331140059106,0.027239020457082434,0.04576549526584684,0.0647639834047765,0.06284539103370768,0.061012275517033164,0.006624919136215219,0.0038537419959707307,0.0033028875395276526,0.003514826365103714,0.0030320142579594823,0.0029127411463673396,0.014435293436123818,0.014420408148529075,0.03750508811864744,0.0657503698853972,0.04282050001348939,0.04160394654071369
0.041391783111642926,0.031716500899238366,0.03138618040963794,0.10335426782586003,0.02856147579582331,0.05539602121212508,0.029087012215043315,0.04283888260339241,0.10915673911227389,0.005519657834875405,0.003837229855418165,0.009467039226075565,0.029392466744790728,0.04753008551210941,0.06531307538079408,0.05892773371302127,0.06644904071953482,0.004696157629024628,0.0039032718798802423,0.0034797514183766065,0.0027441082794479503,0.0034262462330326006,0.0029599985770095154,0.01618709205467819,0.015442501627434633,0.039506046757625105,0.06556337499389542,0.0414420797070309,0.04132417867090751
0.04585702572156288,0.03084847812524483,0.03616762734881115,0.10371427449011426,0.029957810874272045,0.055393471601136605,0.03260646635386264,0.041896180946702576,0.10869509150805554,0.007092679623044777,0.0046361432206620005,0.011361729052598777,0.025724659642635882,0.04785187288899146,0.06343414794495145,0.059249103208034476,0.06630000320889033,0.006537690057344118,0.004343497722516923,0.00400662093376651,0.003762770873793851,0.003687160247722894,0.0036941415253995296,0.014312673382338834,0.016467793399383847,0.036670142096196644,0.05782064662205015,0.040168488614788736,0.037741608765126264
0.04907303724182434,0.029804028427515117,0.035046268214045634,0.09889503639962403,0.030200395227395996,0.06467596140315396,0.03533351767685023,0.04374407889471121,0.10701996851645235,0.009213785652962018,0.008845282813666632,0.01082095138721943,0.02525674641899642,0.047301076102357634,0.06497441314959364,0.06154109063434366,0.06172270842872737,0.01783795355633942,0.006311799465960677,0.0028997553164171225,0.003409466086312639,0.00425821238408446,0.0064309864882198,0.01318229215879683,0.01632449182029207,0.03460034129983459,0.04961975987605588,0.031185045271150687,0.030471549687095974
0.05360196658805745,0.031242598184551402,0.03308450097941911,0.09810898031844777,0.03078984549805345,0.06843956896847112,0.03201854179018488,0.044480389115607886,0.10525835020454376,0.009749842526274791,0.00683687222959145,0.010804168237579731,0.02721947541924862,0.0470272150750908,0.06443775946001691,0.061746229970177244,0.05745040286008946,0.022597918855480764,0.005826733708953503,0.0033181967559714324,0.003301201194246015,0.0034502820053347585,0.005095340210747241,0.016462632313792754,0.0192631732547773,0.031084888614400123,0.04735071968472083,0.02821837745409194,0.03173382852207768
0.05016963696253541,0.030350091323476942,0.033265037381760204,0.10026083110682533,0.03077517951354163,0.06543517929285451,0.030904923419995158,0.04373299631340162,0.10650858722282315,0.00884755212427199,0.008097652499992829,0.010344445942252246,0.02637447459312769,0.051250804089459166,0.06335362885612622,0.06066075689927815,0.05830372224759878,0.023615329845638956,0.005704316972041465,0.0031603646307537697,0.0036408995284666645,0.003731054279207712,0.005186113962308058,0.0162681688186561,0.018011377819730504,0.03430633064001095,0.04607524298232247,0.029414872340987226,0.03225042839055507
0.04236059885433876,0.03132210242088186,0.030313534882705738,0.10741177377721875,0.02953058819889436,0.05383615025415934,0.03141632635416263,0.04304765343655559,0.1091801991904299,0.005965486914264924,0.0041268072995545545,0.009771083324282493,0.029366030560439377,0.04811241619779221,0.06330428316286967,0.060244739036068036,0.06659188837940255,0.0053448872819213495,0.0037175644537025894,0.003282255741069901,0.0033206863742286266,0.004060084758561862,0.0029801650016581973,0.014614256722112556,0.015472922633858311,0.03686043550712356,0.06315428492137605,0.04038079907350506,0.040909995286861046
0.0522672204812566,0.030578254977913333,0.03187244827296807,0.09811946659935715,0.030353309815909862,0.06544816569917226,0.03323844747435549,0.04269899970007502,0.10669933655316684,0.008535809801727542,0.007375795314963519,0.010685063018004117,0.02701608764667677,0.049220453404053455,0.06320041266703492,0.06258081488329946,0.06289633620695802,0.021980040726385916,0.006339015813214282,0.0030713592533593787,0.0036897289517810322,0.003995618749492731,0.004951438879597707,0.017034007165278503,0.016807571625492415,0.03465207501973381,0.04448659400339023,0.028868355437157857,0.03133777185822387
0.05005294202295455,0.029809035204515583,0.035000709269548645,0.10167746187942744,0.030254545107578197,0.06707349980554723,0.03071736119122639,0.04419262841239083,0.10634892864333442,0.009136963549835717,0.0073015742411266325,0.01003450920555269,0.027510757681585656,0.04953181695706888,0.059713438387274206,0.05889949462595521,0.0627052833304954,0.02319920061869749,0.005761531466350611,0.003172720337370331,0.0034013429644878077,0.004151007810971913,0.004697493562513927,0.016130499280164884,0.016500271387291387,0.033362973098395095,0.047863982795321926,0.027664934008693097,0.034133093154324
0.04928435365413915,0.030737281940048905,0.03337559846951962,0.10158896427407486,0.028587838410416348,0.06457466698405835,0.033717348265342624,0.044825107446928074,0.10623021390290367,0.008258126461782459,0.007172159913742503,0.010847379544308804,0.027694022836272366,0.049476911984679794,0.05978883571211325,0.058612536979111646,0.06154818461780693,0.023455098172883587,0.005602780532664088,0.0031314317763758105,0.0034093322369010345,0.004171488996648509,0.005735259306388338,0.015669254596360465,0.017364238793591346,0.032492334069054496,0.04976731604904509,0.0318986924355959,0.030983241637241737
0.04245760088789709,0.032083916053591954,0.031193290238073712,0.10544392683626364,0.030728301880743682,0.05280783778205736,0.030706588521245085,0.04398977864987737,0.10720143205045776,0.006125957347051414,0.003927430222862746,0.009191834527647613,0.026787741388674107,0.05080788957546285,0.06356185171276621,0.058606808456069893,0.06816944114569405,0.00514762661370894,0.003768321574895874,0.0030612652187385126,0.003323851948025402,0.0036675132647845587,0.002896738975535962,0.015023653127415002,0.015461038560068205,0.03774936681954531,0.06312003795747095,0.04123860568703849,0.04175035297633622
