ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.05015471561001464,0.03020571090320392,0.031742869343047056,0.10218823940550584,0.029316571963490582,0.06268956985435657,0.03542671716448051,0.04274223655762954,0.10922408587961388,0.007377008670299831,0.009047063328061693,0.012988987190271722,0.020663082192383497,0.04710244990413034,0.06458992551716425,0.06712249518936998,0.06106446227030813,0.014617675358740829,0.005791615721715446,0.0029817983751393305,0.003579954602617308,0.003558979255412882,0.005666336698062199,0.01604539993746425,0.014094578764362728,0.03501485723258287,0.05631502347816517,0.028945085654086537,0.029742503978318513
0.05025396160899507,0.027476799216043957,0.03246025862263553,0.10299838850907507,0.0303340814386535,0.060335436966562905,0.03698203497190835,0.04204781591592452,0.10987994763629998,0.008771062420490722,0.01007085840700948,0.013290782089940216,0.020805694348793015,0.04573882127950392,0.06612268139300836,0.06629517930104034,0.06345773975155962,0.015708398210248928,0.005842603435313449,0.003091479704088173,0.0036851636724951706,0.004199120286916214,0.005164687613788726,0.015179515481962747,0.01390364419318626,0.03282640373585712,0.05214802469901184,0.028761328235722458,0.032168086853964405
0.05268204614161991,0.029395740546126016,0.03298989288845843,0.10177869978361938,0.029113547864627276,0.061635956742334255,0.03482163928036731,0.042636377665222124,0.10773761360929386,0.007578342442414053,0.00945067301938837,0.01159741027145876,0.023212076164413807,0.04541454927460834,0.06595212879480632,0.0687245299098078,0.06462141677458423,0.013963609279270128,0.005923782328693066,0.0033777967051492473,0.003278469500671223,0.0033378497835194975,0.004467103397966927,0.016311770274422165,0.014351017168296752,0.03268031586279316,0.05473269324785467,0.026872415962138116,0.03136053531607485
0.05240704725227703,0.029893661435422016,0.03243959951480783,0.09928641205134003,0.03152396346303857,0.06194578640795506,0.03165625609563309,0.04208336795500415,0.11059059227136091,0.008582533051330318,0.009864326422826822,0.011471561715793065,0.020780734007144527,0.04704786735483975,0.06474843699287161,0.06917567444102043,0.06340913916476704,0.015290102231703778,0.0059846783693943695,0.0032482164569254818,0.0033014850503572,0.0033995198297636616,0.004638393369637829,0.01659064968378342,0.013434726115166223,0.032500235827418004,0.054621315160080106,0.029973202817902056,0.030110515490435606
0.04854925169609279,0.028836966717834964,0.03371931729844833,0.10691296086239793,0.029019744267060242,0.06615895837986069,0.03208801702557379,0.043906204524676244,0.10795596306559073,0.007408100597373076,0.007416737789072785,0.0104621718834395,0.024512332163659084,0.04747236130149152,0.06335736495358614,0.06820318302592611,0.06401895797298851,0.015875182595855297,0.00598782790154466,0.002959252683969737,0.0032613338683246747,0.003415917461130023,0.0066882937300383905,0.015596201089038973,0.01497387756569224,0.03106476832169326,0.053715807826272124,0.026614254322377226,0.029848689108991064
0.0503120268337069,0.030412264265259552,0.03128357481979919,0.10455779464978528,0.028424081418372115,0.06228687391018538,0.037395126895855446,0.042892515341182595,0.10912859422102421,0.0072146075332894,0.009611429202409852,0.012701343084603424,0.01984304011836425,0.045153037801917574,0.06741935655904623,0.06996890465970464,0.061252898771981604,0.016008476165518013,0.006026802856599432,0.0031031415123122003,0.0033060462507124365,0.004499415685819528,0.004592364210250083,0.015639649281412607,0.013482663742939435,0.03276357679923028,0.05318819226371237,0.027323772999089602,0.030208428145916424
0.04761230910529334,0.030924115670452168,0.03386868069124602,0.10393423491466346,0.02961596947200675,0.06450036542148066,0.03126321926375176,0.043672264175679446,0.10836114544005637,0.008307492922011783,0.006408025051458637,0.01089311165534257,0.02706796091925222,0.04476154503112822,0.06918313055959203,0.066132593179098,0.061162487096100414,0.016681095774233698,0.0062397448531152115,0.003466491312869461,0.003178301704991591,0.0037922614963410177,0.006326917781103394,0.015468228137688117,0.014201724852878564,0.029676332005382857,0.05366121314464011,0.029801372811255483,0.029837665556886654
0.05355580704487379,0.029175596644418732,0.031056162343363693,0.10406585268485775,0.027141007860763663,0.06184135195434794,0.03421405748991737,0.04405098301718219,0.10856137673975169,0.007592293285564362,0.00985661881219988,0.012007564307327082,0.022959334663830995,0.0468950953515209,0.06177948427490623,0.07117553867764599,0.0648271847536068,0.01452638103201767,0.005416263110537402,0.0031909093291113957,0.003436446257643286,0.0040293622770458705,0.00502907707423491,0.01609247454576742,0.013809789654737161,0.03248680337349725,0.05407451993680478,0.027938816286015217,0.029213847216508652
0.05184161753938939,0.029473208675340326,0.03413976095829033,0.10237223450739641,0.02880140410939988,0.06127996004939236,0.0329392851649776,0.043044458026073734,0.10743289372463805,0.00854683075048186,0.009605684427699381,0.012198515437713449,0.019943767310249935,0.04581891969276573,0.06401511102248138,0.07260858974348448,0.057184260751764304,0.016626869153422458,0.0057709168572300865,0.0028385786923150764,0.0037015534604225952,0.00399819137100014,0.005081618395928571,0.015820297079997155,0.014385968599946017,0.03362609910090148,0.05729592582693534,0.028401506232151662,0.031205973338210846
0.05417881848003121,0.030053097975069526,0.03151370328545474,0.10112413496888235,0.029498149145837056,0.05823947803547742,0.03590576312107994,0.043096776302500535,0.10769971823973747,0.008220754385831705,0.010195773223665343,0.012424295564287997,0.019604781630618576,0.0456082099839381,0.06618620989961255,0.06825444076025068,0.06360954068583054,0.01481583118116448,0.005610117506053624,0.003043418377925017,0.003557305796132672,0.0033623526659973934,0.005447165514637837,0.014984004334580732,0.013837767242977488,0.032294184115979396,0.05579454149996974,0.03112498133934084,0.03071468473713504
0.05494968023716804,0.030665428579510275,0.03157020890610597,0.10300557762993356,0.030077313577877258,0.05788558308797502,0.0318565673637316,0.043143149307445484,0.10917963211753927,0.008324603761435893,0.01028900680011247,0.012765844083852741,0.020102040122548022,0.04605731268350248,0.06681836711106286,0.06730949238189138,0.06266736873605092,0.015765195197757154,0.006090381931275606,0.003086188769413225,0.003508492105298262,0.0038398257336875303,0.005349491817852541,0.015501206019827742,0.013272536986992064,0.03192970036611777,0.05400884111018514,0.02983823038537558,0.03114273308847425
0.05020714520054013,0.028294759708178994,0.03221827164633883,0.10522549414016044,0.02816442465485712,0.06159795144689961,0.036132535034785154,0.04169480066878806,0.10828250940272319,0.007322578196618586,0.008714316542418218,0.011965635248539979,0.021012918519120034,0.04859543404842979,0.06712282780009239,0.06442683605745278,0.062530644101881,0.016416336395952205,0.005745850479956922,0.0032887793078476358,0.0031061491767974225,0.003800127024851355,0.005156109751197349,0.01593907265097617,0.013513003630761283,0.03274387464031964,0.05505490434207402,0.02878627294530897,0.03294043723613277
0.05089482236861595,0.031199204484266482,0.03241368940082787,0.10303602630331438,0.028228702583279953,0.060941454920156506,0.03606954917184207,0.04360892062356652,0.10806937296328915,0.008240422764752913,0.010762138328237317,0.011360556893019947,0.020083603578140798,0.04763545513892083,0.06647330305751534,0.07031540602961368,0.06147642131545146,0.013594460823095698,0.005909471532953569,0.0031781794682069473,0.0036127022530098745,0.00405509627631841,0.004818528771263196,0.015118206958417361,0.01409234688156311,0.03200592272576191,0.05347011227331657,0.02884397466188897,0.030491947449393292
0.05284917342050585,0.031242173632464492,0.030082312933262204,0.10232005061244148,0.02992082830574404,0.06069819450514343,0.03449270961680423,0.042606386106856374,0.10640837110701871,0.007515621546975288,0.009982977505721911,0.01181843597373858,0.01995825345839671,0.04791400270550523,0.06920201386365112,0.0724032307763975,0.06023234913148395,0.013701528302889112,0.006352935449990533,0.0028780319939151204,0.003436386285404785,0.0040114855328135185,0.006309250063873174,0.015630422481871832,0.013697822470299095,0.03190621216608875,0.051764236829758115,0.027544974821997647,0.03311962839898712
0.052257533261900115,0.030403504221490088,0.03255606455401717,0.10130694107027982,0.027157135195867793,0.06117958336361148,0.035498137313333934,0.043862118300591786,0.10932924460492303,0.008288165725136777,0.010420283526026046,0.010801462990020529,0.020920944398701378,0.04850153523660494,0.06744139608847279,0.06636887380225569,0.060859348509230464,0.013768672877846467,0.005386427361904842,0.003025662819452624,0.003274421368913658,0.004043848526868028,0.004951016373245399,0.015061044881619376,0.014116654298351052,0.0329793473196883,0.05420965499774914,0.027895946244751564,0.03413503076714578
0.048437664442720525,0.029679123630991594,0.03144483014035977,0.10521394366966126,0.029921940450225417,0.06787086591327181,0.03260496842270072,0.043018669384241974,0.10843821231341205,0.008027239949069565,0.008430331798757512,0.010917273872011664,0.023946885235160517,0.05028326462684494,0.0628711515357222,0.06711515808761422,0.06190786989677351,0.0140995522489352,0.0058772979623605915,0.0032478810854548877,0.003621963483471497,0.003675307404767777,0.006539224532869005,0.015167688803939004,0.015849961747807666,0.027852727492857148,0.054988721679017895,0.027730508759829436,0.031219771429150757
0.046358257410170106,0.02966862915909829,0.0323602964845798,0.10197090047904206,0.029395279701776012,0.06294087827203441,0.03619751222967367,0.04295534667872594,0.10680654414729453,0.00885297369895519,0.010592028624134777,0.011426938255113327,0.02115374714912153,0.04651081567959432,0.06865477675910327,0.06972047362856784,0.0613262863542,0.014431212693932438,0.006347368792186431,0.0031475452834491585,0.0032592242117379005,0.003945537088327145,0.005397290204768739,0.01568619476707901,0.013929164280165844,0.032912590977564465,0.05346404283371041,0.027820176817194592,0.032767967338698724
0.04807017306326614,0.030047973244477777,0.03243158561390331,0.10397191191654064,0.028004131608786786,0.062123931024170166,0.03693594230253092,0.0434651054571484,0.10538699979818285,0.008158043025949984,0.009635568541133387,0.010997140270244442,0.022439150463929986,0.045663999615529784,0.0669598845200472,0.07004469015849181,0.060632220594955724,0.017311310949755587,0.006527262816192102,0.003126570661532642,0.004006699995186669,0.004010509144259148,0.00506761804755363,0.014440323327088972,0.013853204484406526,0.03278546239466621,0.053616637561407526,0.02892800000435741,0.03135794939430436
0.04835183756328552,0.0294542974400969,0.034135180092219775,0.10402836909508398,0.02842043336352893,0.06186419606631434,0.036765535203238074,0.044051261210408546,0.1039329686809929,0.007961395269170602,0.009498945490276406,0.01172763314071868,0.02215293138356583,0.04534812781986185,0.06598374271254878,0.06924683130216965,0.05838095087715385,0.01757796397489391,0.006248084159925175,0.003639773436946393,0.003490737227418282,0.003850705391132004,0.004327668808046218,0.01617744510883304,0.014767358720905455,0.031804848082237915,0.05641148519072643,0.028361792444974675,0.03203750074332587
0.05113827094088394,0.03131682586884554,0.0341252332799026,0.10164979705605258,0.029036073195991236,0.06403299320139505,0.03231291463939398,0.04338411360036187,0.10646367849536573,0.007618416986012443,0.009264328537472727,0.012506680024852454,0.019455481492619435,0.0493306476969647,0.06695702831950417,0.0677928741587665,0.06259523118989412,0.013070688297165506,0.005928659192704232,0.0035268202944973848,0.003626728250161131,0.004142420328878103,0.005879553886911531,0.014803440340554017,0.013688405502787007,0.03215002457837751,0.050930572213268376,0.028773844640334955,0.03449825379008121
0.049220481840384904,0.030317285604853507,0.03461491897521868,0.10439307903011455,0.028339221038615223,0.06249644730141052,0.03344848990613441,0.043048509165766566,0.10447065021112031,0.0071931003355188575,0.009048085641319826,0.011704489161543643,0.022161771195381902,0.04323366736558138,0.06650796263676106,0.07061514327269977,0.06110416661361432,0.01741667211406075,0.006153087176918643,0.0032254157223472724,0.0035085108243960235,0.004137205394633193,0.0048739112914854546,0.014966968110543271,0.015542257295971093,0.03174029084084022,0.054154192143089946,0.02908334147601328,0.033280678313661445
0.05477103051734456,0.0305306182573128,0.03293391797002935,0.10189328396854369,0.029328697476160463,0.061133759430135895,0.03540398298042696,0.043436357050584296,0.10599152281353956,0.007574322222407899,0.010009519597513998,0.011587240187438865,0.020710235622997737,0.04671750113104246,0.06682223220425194,0.06709403268949339,0.06294005575936933,0.013307155064201525,0.0060960079089488325,0.0031307378908102612,0.0038854256050515736,0.0038025416905974403,0.00504215425512198,0.014516208929575464,0.015058129920384212,0.03190667700428391,0.055212329309601495,0.02860647405507253,0.030557848487757514
0.05412059833228242,0.03005764974074746,0.030798247132943567,0.10253095476089108,0.03175173061457127,0.06108851387506652,0.0355819283817821,0.044549364433860456,0.10546689537288702,0.006873191512091991,0.008765309162108924,0.0125581081306345,0.021132664044232915,0.04802424722937481,0.0673384924726456,0.06683546772270299,0.06216795766090596,0.015821902485781504,0.005941090998911082,0.0029068007516366077,0.0026268885175024766,0.004079985354475929,0.0050338715548506685,0.014672447184406457,0.01501052065281418,0.03083798172401109,0.05264418061250008,0.028021290347998468,0.03276171923538195
0.05069797256125593,0.029277031428441166,0.03364834404890021,0.102605960423439,0.02907463384736429,0.06480881206766136,0.033757326783808494,0.04249617831169236,0.10669144632593303,0.008070125081793502,0.008601944759454054,0.012528342967372668,0.020574219194868622,0.04727511467227258,0.06869343314148058,0.06718559340822917,0.06363417421439765,0.013552872006009804,0.006227060431500739,0.003130262209193608,0.003453673144369943,0.003961189982817186,0.0049015111225902954,0.014468838098634968,0.014182756633111302,0.032439589025432224,0.05302425962953469,0.02985617666670626,0.031181157811734313
0.0513948139782815,0.028861788788219843,0.032603958474228534,0.10124567152991658,0.030005731632501753,0.06560494832555268,0.03270181479338717,0.0423192714917374,0.1060730850331393,0.007081393728245663,0.010317381680249406,0.011503459216939453,0.01985603167534127,0.04441755532311561,0.069138126002723,0.06559375546062043,0.06612784253957038,0.01408031435193815,0.00595433295975991,0.0035184771347943527,0.003061127258569409,0.0036628575772229494,0.005110828330219785,0.015044571520266193,0.014954874630862449,0.03410857769971199,0.053427447191555844,0.030506272523083598,0.031723689148245485
0.050936953026211255,0.030736308202228713,0.0330135932469609,0.10306254562675403,0.0280720924642413,0.06190056883144383,0.03306305161677341,0.04254295241881773,0.10700753681939693,0.006867228878811333,0.010313242167329434,0.0111092928394517,0.020183713448610675,0.04589797235789269,0.06802848823195042,0.06951543508169682,0.06452303394332196,0.01569588481944176,0.005914984355399936,0.003040627713706105,0.0032318357088171952,0.00431713791883464,0.004965138208732938,0.015220773024924306,0.014846778422062222,0.03111302444561867,0.05383766144599556,0.02930393398570403,0.03173821074886956
0.05098668400616207,0.030302493391993136,0.030948612196889345,0.10151333648206318,0.032079000324197644,0.06112887490592079,0.036572903006941285,0.04226040082945632,0.10405135043371294,0.007303286495740166,0.009504596245162755,0.014052959124335834,0.01879311034690082,0.04717565987916144,0.06881190067903038,0.06819500505108034,0.06147617651015341,0.01620127989217572,0.006211924020951616,0.0028807407570073406,0.003363698478564415,0.0037584952013996996,0.004368482087024773,0.014211306571520053,0.014386745162933897,0.03287835144326906,0.0551195420236149,0.029685127910610662,0.03177795654202605
0.048254189770516154,0.03021746378448186,0.03190300730124924,0.10329809860107506,0.031822210066041384,0.05953274804028536,0.037379501576131215,0.04195297695703969,0.104760254567441,0.007643395759298641,0.009458294662758453,0.013225826992855618,0.020624135946967187,0.04537751296896906,0.06873785394291107,0.06936842446032104,0.0629365248313191,0.016373881793837326,0.006106374479270717,0.002907331947445284,0.0035157957338985365,0.003584954574378913,0.004615139323870383,0.015075877328416492,0.014441052007428325,0.03224671780441785,0.05229022615332568,0.03151741823078189,0.03083281039326751
0.04712002557471018,0.030082346494718797,0.033275659091336965,0.10265669089813427,0.029334899904138553,0.061194302189650066,0.03638233442800915,0.04281911129847269,0.10479836856688961,0.008713203539790907,0.010617308550588933,0.012804482276594089,0.021923821832184234,0.04532274685282271,0.06981091406150858,0.0683173667344499,0.05985919988284458,0.01611977592617352,0.005583047243284381,0.0030232317372214574,0.0034212278360660335,0.004423483059575689,0.005363275715920941,0.013747478585184039,0.014688755000134533,0.03215891456754392,0.053128971912900586,0.031503809229891926,0.03180524700925878
0.050970246731767185,0.030762464600403442,0.0333499287352259,0.10326888509590522,0.029289713890313228,0.0584130701361983,0.034665327189283744,0.042602404613582494,0.10394156661759442,0.00798240681389487,0.011294257896031322,0.011486192186821842,0.021932165177442273,0.04827852717902723,0.06675588923315084,0.0681867654204197,0.06153782349788773,0.016523510780849196,0.00608125099880508,0.0028683030517485343,0.0033761348636397208,0.003788219745628756,0.005389812597770954,0.014556314020372732,0.014989146887883909,0.03257524315149539,0.05152758321421174,0.03225154459033724,0.03135530108230686
0.05151084941459867,0.030614725650861884,0.032327610274271765,0.10256629133932339,0.030816341676358404,0.06111702612727763,0.034444400704418794,0.04078294618514713,0.10475263223076205,0.007335969813424555,0.010533582487682554,0.01255307235586691,0.02169843615790788,0.046017279680963835,0.06618551445621715,0.0691020545543528,0.0640245742826489,0.015579116676020535,0.006219778132191236,0.003232659576187903,0.003825272390349822,0.0043558746434412465,0.004470195368126246,0.014192128900246466,0.015444202165746965,0.03145378919607284,0.05282824277070314,0.03039680258191969,0.031618630206909665
0.054727189451605415,0.02993760889745455,0.031910126275463656,0.10412134482676033,0.027759650627631863,0.06234404583048956,0.03393072199288348,0.0430865265705476,0.10517093437351634,0.008387097273148689,0.009778948123148244,0.012043206288148341,0.020412729195782933,0.04865563924522089,0.06430995433459061,0.06996815356260845,0.06228015410912299,0.0165570362634323,0.005654219148497448,0.0030751895552866247,0.0033593763387438683,0.004002633236664125,0.00549507984188325,0.015163103459766306,0.013393808836030629,0.031843690900409394,0.05193376365481832,0.027396477483003803,0.033301590303339915
0.055003513259139075,0.028827090212881098,0.03181237375951035,0.10193201095233057,0.029167686000578633,0.05921900080839435,0.03746316756632635,0.04247528475944816,0.10439309472864146,0.007051899810132993,0.009565253644558529,0.013808384904193944,0.0204730238272414,0.04513112592486377,0.06711439611947291,0.07001104441337946,0.06320452285643342,0.015261692809269131,0.005727262832414007,0.003495805365530642,0.0036341447803558856,0.00402709401267345,0.0054820053395863285,0.015069579506764264,0.014923481394769312,0.030371133000679205,0.05437786931641804,0.03013040456053069,0.030846653533482572
0.051740998956726195,0.029392452506332625,0.029572781393653637,0.10040588384749148,0.03266321102086975,0.06473698673922706,0.033317114385610413,0.043187024048043234,0.10519208945046712,0.008985702302457849,0.008821771271982089,0.011666257504204983,0.02226861772122514,0.046602866308870526,0.06594004387040966,0.06844570956002896,0.06397785961042603,0.015474369661156081,0.006402933028386268,0.003190161125019391,0.0035072172602761327,0.0038521230861592428,0.005476283528866306,0.014383354627256742,0.014672332636721509,0.031020088568195013,0.05569984583438664,0.028932324838155676,0.030471595307394142
0.04844811569687966,0.027677260406490347,0.031743597921462356,0.10290235001269496,0.03008799125680734,0.05964557893019238,0.038502941717746396,0.042861521434152894,0.10567126411254552,0.008281671307934233,0.010193077385845788,0.011385605834444468,0.019402967664551535,0.048566097022245576,0.06368096276885704,0.06982613716572045,0.06555100542561915,0.015703664489544807,0.006434419940904125,0.0027907848348093286,0.003796197490012456,0.003678767322251436,0.00583765016390944,0.016208911017550853,0.012645497330984933,0.03241851022238268,0.051273144565715204,0.031283254446959424,0.03350105211078504
0.04589348394201713,0.02869198273169916,0.03190620889328471,0.10368074917020656,0.02989999654475996,0.073713899421333,0.031221870521612335,0.0440366906575288,0.10615971821206893,0.008707386625589543,0.006888258849342368,0.011384029908857654,0.027492361849336018,0.049622639602602985,0.06503102394632337,0.0654626096698971,0.06185423739182977,0.013812587136547963,0.00618067569648325,0.0034325435142476914,0.003485652771023775,0.0031591814027732397,0.006593844374810746,0.014808979508874104,0.016802327055265107,0.026934228857321753,0.052299609706734154,0.02896357407025402,0.03187964796737502
0.05092064260547715,0.029671172365350915,0.03167406206815249,0.10064583467971051,0.029144564817597498,0.06266548435850192,0.03916450304594936,0.04311647864235901,0.10551482999283528,0.008161789869127717,0.009033659258598654,0.01295463722791593,0.021824598504807908,0.04595781868034703,0.06573157557544625,0.06835772933103561,0.06096906725844551,0.015639481713541136,0.005688958915755177,0.0028504738563441584,0.003884608253985209,0.004350371413171791,0.004436047613965792,0.015559961617795328,0.014008604346931852,0.03228498242877962,0.05557754114371215,0.03048848343123047,0.029722036983128662
0.05040927959335627,0.029761212190589297,0.029486813505625546,0.10149104705538489,0.03131494684915942,0.06034947139052673,0.03866085250589332,0.04355289686509566,0.10578532626506097,0.006920714839435019,0.00931809192392976,0.012446675162504108,0.02233025943557375,0.045835011662601205,0.06623160207225917,0.07018926201298853,0.0627995224989828,0.015693101294629808,0.006116524578239527,0.0034172137591795145,0.003452664728073748,0.0035858645256578187,0.0051691997784451705,0.016626752112294484,0.01373266667434622,0.032016501768936674,0.05255833987655358,0.029713172293873266,0.031035012780803787
0.053295603612489854,0.0319739959245715,0.03211914362827767,0.10166966781876463,0.028258226632484607,0.06177464558602303,0.03249260534032629,0.0427395536320772,0.10459745183623669,0.008429279135281484,0.008778436895861535,0.011797483840463814,0.020392442904148413,0.04794564157132898,0.06525169100359057,0.0711320727395744,0.060786870458000256,0.014684842234767128,0.0059405617697693555,0.003169611576823654,0.0034122586013014132,0.004587462041203731,0.0055950393813506616,0.015998301965058376,0.012570668758130699,0.03315946699799227,0.05611840140672072,0.030010194605500754,0.03131837810188015
0.05214644949560645,0.03201249050726925,0.03324748892420372,0.10217494661179283,0.031281715390563784,0.061303943157789274,0.032012110385448864,0.04291228830421516,0.10540498957559388,0.008011022499601877,0.008192345813336954,0.01163649135228733,0.02225237170498453,0.043910653517635796,0.0663809402373588,0.06666093786552632,0.06402936032277333,0.014506363868118287,0.006521479657278562,0.0030557741403296405,0.0035593155523867097,0.004035034662414057,0.006312136502857981,0.014484425116153513,0.014731529178390289,0.03114604784413195,0.056867471348640446,0.026940522968471138,0.034269353494839304
0.04856787780020843,0.03222397060441086,0.03413855729639141,0.10288979988415936,0.030202132883540813,0.06787245703189464,0.03055910604765742,0.042189004024036976,0.10510976424078122,0.007696622187347895,0.0067217955229627105,0.01050295654917909,0.027140631174508233,0.04762705731490249,0.06606291270947834,0.06769355182297916,0.06342010513840039,0.012263914261948073,0.006432230604997919,0.004002141242270128,0.0033526624466486163,0.0036811518259530153,0.006833325874718905,0.015120221193772007,0.015937497709675483,0.0276910987977767,0.052304336157852536,0.02799789207885637,0.033765225572690585
0.05191220858729218,0.030306564459864366,0.033009571350184605,0.10391345703719182,0.03148849618094284,0.05915264343979558,0.03414333846124513,0.042685197275448825,0.10732474592955582,0.0074543470205048114,0.009964821632720843,0.01182875129581473,0.02093347436359381,0.044455179224048486,0.06747208802665246,0.06913073878433969,0.06256294612658247,0.01720313488429671,0.006463110653159886,0.0032432134955309327,0.0031628297068152,0.0035816557176823606,0.004944926475603028,0.01471782389778684,0.0127273692790839,0.03257998141572976,0.05467575746097983,0.028225068033564282,0.03073655978398889
0.053032882166140737,0.031189922644293263,0.0315262617645511,0.1063252666338083,0.03002542929467626,0.06090179516178728,0.03311582943594988,0.04286319343812474,0.10630928522161047,0.007057664158645644,0.009192715331689142,0.011657871664369584,0.019672871306627832,0.0480494207873954,0.06672472317920393,0.06992511732381626,0.06007782987344173,0.018178290884689044,0.005676398610479451,0.0036316439254532383,0.003235121058642121,0.004205549422846924,0.005171047831801356,0.014998596346308646,0.01352623878317644,0.03078459741464762,0.053592174697153015,0.02660422207980421,0.03274803955886613
0.052017741562193506,0.031051320903659065,0.032383181240099895,0.10362699956440308,0.030840587994886617,0.061420575576477475,0.034281960491535306,0.04222564127795563,0.10376593748166875,0.00798559481328301,0.009187781774888529,0.012162335301643975,0.021693693482118553,0.04830505690133905,0.06658325914159043,0.06961689123924987,0.062475419394754886,0.01508487781232737,0.005951519728028496,0.003075606028948267,0.00370318431357629,0.0037446927268331015,0.005370885607189198,0.014450929602798965,0.013887756783275786,0.031317848807506606,0.05468198958455364,0.028120295840531457,0.03098643502268341
0.05223559697527557,0.029526269140330998,0.03416387382810045,0.10422204062360116,0.030291444995837122,0.06243365277087366,0.03241257500697907,0.04269226838747127,0.10593984858175604,0.00762716047500531,0.00923154510664137,0.011940584468672251,0.020563063781442893,0.0465516776964468,0.06591714655994421,0.06659107959003813,0.063049175662784,0.017488194943542926,0.00581046511902161,0.003395678352670689,0.0035976274637439802,0.00448539681167669,0.0051022751887870865,0.014696759147297052,0.013735189085434092,0.03138063733407899,0.05307222373800574,0.030872745130466152,0.03097380403407467
0.05259203947339576,0.028848797071376855,0.0330425708696174,0.10204921001521865,0.03085600032742749,0.0636178854216899,0.0361413939612585,0.04287539261484723,0.10563863097349598,0.007972337061776535,0.009571042431301788,0.012487896271932364,0.022642236588871864,0.04715241649395507,0.06552858410801998,0.06725533707439289,0.062360816901851635,0.013346873060751177,0.005951399608592356,0.0033223672225597706,0.003243182886903442,0.003511135334867949,0.004549066308575811,0.014406253135474665,0.015116898274397274,0.030794435925903182,0.056215116204856815,0.02852933310825264,0.030381351268434983
0.05180891516192724,0.028997625609502323,0.03347605318390511,0.10260587876695308,0.029454626511836616,0.06510558022355693,0.034701375941283634,0.04378346955885084,0.10311587656827821,0.007645013584729549,0.008140227232876223,0.012953146584637823,0.02031283107277444,0.04792003855725826,0.06781471274721375,0.06923835452801455,0.060675754932316306,0.014384293591872288,0.0059486004578936155,0.0031521650577135433,0.003475171503988302,0.004071883161634814,0.004810524924440005,0.01431148204595639,0.014825213628579031,0.03172017736301148,0.05410487608270906,0.030291298850275546,0.031154832566010968
0.048922337930850365,0.030953884400388973,0.03172916900316765,0.10112086629932288,0.02915935350615172,0.06620032684588492,0.03602395263792633,0.04311336600772985,0.10497499177916024,0.00850553504989402,0.009094911437955664,0.012193751177649259,0.020741006340981173,0.0455494093346633,0.06752612981469742,0.06884377988393617,0.06164439447519509,0.014507970896318364,0.006420689841054831,0.002647443254205745,0.004099335221518693,0.004071589703937721,0.00470114269333375,0.015219097928006759,0.01391492457421447,0.03297651752620083,0.052445327041555315,0.03110475128385243,0.031594044110246085
0.05417526142994013,0.030039470719167384,0.032169366998893265,0.10471185421608763,0.02932639177685054,0.06076095806817709,0.03659104818732303,0.042665599547170724,0.10414150582601088,0.008038914252448145,0.008838320386029736,0.011967164755825412,0.019962859015577487,0.047051346048679867,0.06519082439692818,0.0699631317313843,0.061694138697386276,0.013537488247876189,0.006448816003913329,0.002960835582291701,0.003047676599739376,0.003756167658023908,0.004417040073639787,0.015580233012089115,0.01437790516128604,0.033441217465066786,0.05375348605202685,0.030401277223785203,0.030989700866381593
0.054340665299995296,0.02983105336472623,0.030596354824141428,0.10239254604775602,0.03093534090888192,0.06193249597977196,0.033855682348567444,0.042523374456204674,0.1034123882463069,0.007099688171050286,0.0100442921561532,0.01249150329166692,0.02074867864615132,0.048894378350033074,0.06780529102551515,0.07072324273250426,0.05926749711549724,0.014879793431419456,0.005876966891951929,0.0029646301557130672,0.0035927646101657482,0.004319269349181418,0.0049451116653940344,0.014676062800424208,0.013568600463912095,0.03364419741244745,0.050886081034118645,0.029102915217105934,0.03464913400324279
0.052856737252985175,0.029936923647298802,0.031918503083624275,0.10256077583041476,0.028270074651948498,0.06278012300758488,0.03515843055908455,0.042219841496533295,0.1051416363311559,0.007795570447407365,0.008613772512205926,0.011408161356596468,0.021519496756845283,0.04727592201491476,0.06656671194326588,0.07317356796914652,0.05920606121608599,0.01504925911795701,0.006198674034413214,0.0028975492913579383,0.003049106079062518,0.0038584532905200225,0.005091572366928321,0.014499519581604298,0.013667680706444564,0.03219466143848494,0.05376562501957752,0.029534666225152238,0.0337909227713992
0.05365937052560499,0.030366322644101124,0.03416917622634084,0.1031176726660619,0.029580787471139725,0.05939662843237615,0.035239806404150635,0.04341804597540785,0.10330528546403242,0.007171561200068448,0.009379910510416822,0.013230172331919463,0.020138054658882777,0.04765743431316629,0.06919320590841993,0.06945989499490866,0.060464840711340465,0.01344251430631739,0.006253529089085522,0.0027378863287538606,0.0032634452091580535,0.0038286480935784293,0.004890804835182708,0.01568671413469201,0.013868481348365914,0.034153400338583016,0.05211980578407239,0.027800608848941442,0.033005991244930845
