name_cat,Disc. Date,Mag.,R.A.,Dec.,SubClass,Class,e_Pos,ref
CXOAYSB J033108.3+435751.4,,,03:31:08.28,+43:57:51.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J173411.3-293117,,,17:34:11.41,-29:31:17.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J173535.1-295942,,,17:35:35.08,-29:59:41.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J173538.5-285251,,,17:35:38.52,-28:52:51.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J173648.1-293639,,,17:36:48.16,-29:36:39.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J173802.7-283126,,,17:38:02.79,-28:31:26.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J173906.8-283353,,,17:39:06.811,-28:33:53.13,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J173946.9-271809,,,17:39:46.98,-27:18:08.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J174028.3-271136,,,17:40:28.38,-27:11:36.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J174140.0-271738,,,17:41:39.778,-27:17:37.13,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J174311.1-271621,,,17:43:11.14,-27:16:21.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J174337.7-261643,,,17:43:37.720,-26:16:41.22,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J174403.7-312305,,,17:44:03.76,-31:23:05.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J174426.3-271925,,,17:44:26.323,-27:19:26.10,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J174625.3-263133,,,17:46:25.51,-26:31:35.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGBS J175107.6-294037,,,17:51:07.6557,-29:40:37.344,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002359.3-720438,,,00:23:59.404,-72:04:38.46,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002401.4-720441,,,00:24:01.434,-72:04:41.72,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002402.1-720450,,,00:24:02.226,-72:04:50.63,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002402.1-720542,,,00:24:02.141,-72:05:41.94,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002402.5-720511,,,00:24:02.533,-72:05:11.25,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002402.8-720449,,,00:24:02.806,-72:04:49.04,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002403.1-720447,,,00:24:03.083,-72:04:47.28,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002403.6-720459,,,00:24:03.703,-72:04:59.03,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002403.7-720423,,,00:24:03.776,-72:04:22.96,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002403.8-720621,,,00:24:03.835,-72:06:21.61,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002404.9-720455,,,00:24:04.913,-72:04:55.36,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002404.9-720506,,,00:24:04.956,-72:05:06.08,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002405.2-720446,,,00:24:05.216,-72:04:46.59,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002405.3-720421,,,00:24:05.364,-72:04:21.53,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002405.6-720504,,,00:24:05.662,-72:05:04.51,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002406.3-720443,,,00:24:06.397,-72:04:42.97,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002407.1-720545,,,00:24:07.141,-72:05:45.67,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002407.7-720527,,,00:24:07.773,-72:05:27.10,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002407.9-720454,,,00:24:07.924,-72:04:54.75,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002408.2-720435,,,00:24:08.299,-72:04:35.68,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002409.2-720543,,,00:24:09.219,-72:05:43.87,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002410.0-720441,,,17:48:03.539,-24:46:49.24,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002410.6-720516,,,00:24:10.642,-72:05:16.37,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002410.7-720425,,,00:24:10.763,-72:04:25.71,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002411.0-720620,,,00:24:11.090,-72:06:20.04,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002411.8-720443,,,00:24:11.915,-72:04:43.84,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J002416.9-720427,,,00:24:16.969,-72:04:27.18,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J173615.7-444415,,,17:36:15.751,-44:44:15.02,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J173616.6-444423,,,17:36:16.625,-44:44:23.43,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J173617.1-444401,,,17:36:17.161,-44:44:01.92,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J173617.1-444407,,,17:36:17.188,-44:44:07.61,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J173617.2-444410,,,17:36:17.243,-44:44:10.38,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J174804.0-244640,,,17:48:04.059,-24:46:40.53,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGlb J174804.2-244641,,,17:48:04.214,-24:46:41.79,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOGSG J215544.4+380116,,,21:55:44.4,+38:01:16,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CXOU J141332.9-651756,,,14:13:32.90,-65:17:56.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
DDE 31,,,02:13:17.18,+46:06:03.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
Dra 8,,,15:08:47,+55:28.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EC 01207-6914,,,01:22:17.7138,-68:59:04.547,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
EC 02010-7238,,,02:01:52.2,-72:24:27,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
EC 02175-7246,,,02:18:03.0,-72:32:48,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
EC 03008-7326,,,03:00:45.5,-73:14:21,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
EC 04013-7324,,,04:00:40.3,-73:16:35,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EC 04102-5918,,,04:11:09.2,-59:11:16,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
EC 05147-5727,,,05:15:37.5258,-57:24:41.016,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EC 05200-5205,,,05:21:13.8,-52:02:59,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EC 10566-3120,,,10:58:59.0270,-31:36:34.036,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EC 11560-2216,,,11:58:34.4854,-22:33:33.966,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
EC 20073-6616,,,20:12:01.9316,-66:07:17.799,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
EC 20504-2232,,,20:53:20.2,-22:20:47,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EC 21147-6437,,,21:18:49.9142,-64:25:13.315,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EC 21178-5417,,,21:21:26.5341,-54:04:34.626,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EC 21263-4452,,,21:29:33.8719,-44:38:58.973,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
EC 23212-7757,,,23:24:39.8457,-77:40:48.940,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EGB 4,,,06:29:33.9600,+71:04:36.394,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EM_ AS 300,,,18:18:55.39,-24:05:31.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EQ J004022+414548,,,00:40:22.65,+41:45:48.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EQ J103712-274051,,,10:37:12.82,-27:40:51.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EQ J183556+222640,,,18:35:56.27,+22:26:40.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EQ J192238.8-311628.6,,,19:22:38.80,-31:16:28.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EQ J2349.7-0908,,,23:49:42.3,-09:08:03,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EUVE J0311-22.9,,,03:11:20.7,-22:54:47,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EWS 2002-BLG-360,,,17:57:38.9875,-29:46:05.163,CataclyV,CV,,The Open Cataclysmic Variable Catalog
FASTT 1560,,,22:34:39.9293,+00:41:27.314,CataclyV,CV,,The Open Cataclysmic Variable Catalog
FASTT 762,,,16:13:32.5544,-00:03:31.026,CataclyV,CV,,The Open Cataclysmic Variable Catalog
FBS 0019+348,,,00:21:48.4448,+35:04:51.212,CataclyV,CV,,The Open Cataclysmic Variable Catalog
FBS 0826-000,,,08:29:25.2666,-00:13:47.543,CataclyV,CV,,The Open Cataclysmic Variable Catalog
FBS B 1096,,,17:13:06.3964,+83:18:13.954,CataclyV,CV,,The Open Cataclysmic Variable Catalog
FBS B 1098,,,17:29:43.651,+82:26:56.53,CataclyV,CV,,The Open Cataclysmic Variable Catalog
FSVS J1722+2723,,,17:22:43.96,+27:23:55.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
G 269-70,,,00:59:28.8888,-26:31:05.656,CataclyV,CV,,The Open Cataclysmic Variable Catalog
G 61-29,,,13:05:42.4009,+18:01:03.763,CataclyV,CV,,The Open Cataclysmic Variable Catalog
Gaia20aaf,2020,17.58,14:46:04.8,-69:44:47.04,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20aan,2020,16.32,03:31:39.504,+04:32:02.184,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20aao,2020,16.11,14:40:46.56,-63:45:59.76,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20abo,2020,15.78,04:03:06.576,+04:44:14.424,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20abp,2020,18.18,16:20:39.36,+14:44:15.36,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20abu,2020,13.84,04:06:59.808,+00:52:43.7,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20aby,2020,17.43,04:07:49.296,-00:07:16.428,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20abz,2020,16.66,20:50:49.92,+69:10:53.4,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20aca,2020,17.28,12:35:37.92,-66:57:59.4,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20act,2020,16.63,09:44:14.88,-63:39:13.32,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20acu,2020,18.58,04:07:30.168,+07:08:18.096,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20acv,2020,17.11,09:21:20.16,-63:20:05.64,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ads,2020,16.93,08:18:00.24,-51:19:36.84,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20aek,2020,17.51,03:42:56.208,+17:17:39.48,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20aeo,2020,14.75,11:20:24.96,-48:28:10.92,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20aex,2020,18.27,14:51:36.72,-26:13:27.48,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20afa,2020,18.56,11:54:02.64,-45:11:44.52,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20afs,2020,16.92,19:10:43.2,+25:29:31.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20afu,2020,13.45,11:33:15.36,-37:10:20.64,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20agk,2020,18.33,19:30:03.84,+29:46:56.28,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ags,2020,18.35,07:02:55.2,-23:17:01.68,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20agz,2020,16.23,20:29:11.52,+26:21:52.56,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ahl,2020,14.95,13:43:38.4,-08:14:03.84,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20aip,2020,17.7,22:24:32.4,+17:46:48.72,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20aiq,2020,16.69,20:50:10.56,+23:22:17.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20air,2020,14.89,09:45:50.88,-19:44:02.04,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ajv,2020,17.26,08:50:24.24,-23:58:10.92,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ajz,2020,18.98,06:40:24.24,-32:13:17.04,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20akc,2020,17.67,03:43:09.288,-31:45:06.48,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20akf,2020,17.89,20:31:51.36,+27:28:45.84,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20alh,2020,14.79,20:38:35.76,+36:43:40.44,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20alt,2020,19.57,04:16:15.48,-50:05:19.32,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ams,2020,17.2,10:08:06.72,-33:05:29.04,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20amv,2020,18.38,10:03:40.8,-32:31:12.72,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20anw,2020,18.38,10:17:50.4,-50:15:39.96,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20anx,2020,14.82,02:46:07.536,-63:35:45.96,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20aog,2020,17.48,20:00:10.08,+73:08:58.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20aoh,2020,18.39,09:51:59.28,-63:57:08.64,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ape,2020,17.71,11:35:34.32,-48:55:01.92,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20apn,2020,16.91,07:59:27.12,-86:09:29.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20aqi,2020,17.95,12:37:25.2,-10:01:28.92,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20aro,2020,14.96,00:59:04.392,+46:14:48.12,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20arx,2020,16.53,01:15:43.224,+33:37:22.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20arz,2020,15.84,11:20:03.36,+66:36:32.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20asa,2020,18.37,13:57:43.44,-56:18:35.28,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20asb,2020,16.8,13:47:47.28,-53:18:40.32,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20atn,2020,15.08,15:47:04.56,-59:59:20.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20atx,2020,17.92,15:03:06.72,-46:34:19.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20aup,2020,17.89,18:48:32.64,-62:53:21.84,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20auq,2020,15.17,13:43:23.04,+15:09:16.92,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20auz,2020,16.98,06:38:58.584,+59:03:51.84,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20awn,2020,16.95,18:07:12.24,-42:52:27.48,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20awo,2020,14.96,19:23:36.72,-51:44:44.16,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20aws,2020,16.65,17:56:49.68,-41:48:42.48,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20axa,2020,18.63,06:38:17.52,+42:49:30,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20axm,2020,17.79,17:03:17.76,-12:08:56.04,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20axt,2020,16.06,04:47:25.416,+09:24:39.24,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20azb,2020,16.97,20:01:07.68,-44:18:33.48,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20azr,2020,16.52,08:16:10.8,+45:30:10.08,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20azv,2020,17.43,05:53:12.384,+08:09:20.736,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bae,2020,15.21,07:13:11.28,+30:15:31.68,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bal,2020,16.95,08:14:31.68,+42:16:00.12,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20baq,2020,17.2,06:07:30.744,-01:01:47.064,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bca,2020,15.49,07:04:58.56,+13:48:16.56,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bcg,2020,15.89,19:14:51.12,-11:32:35.16,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bci,2020,17.15,18:36:58.32,+05:56:35.736,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bdj,2020,17.4,19:21:19.2,+15:41:33,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bdy,2020,15.15,07:48:08.64,-10:01:46.92,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20beg,2020,17.7,07:44:05.76,-10:16:03.36,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bem,2020,16.53,06:25:23.16,-79:45:09.72,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bff,2020,18.31,19:56:37.92,-37:13:00.12,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bfs,2020,16.39,20:33:39.84,+19:44:16.8,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bft,2020,16.75,07:15:54,+58:16:06.6,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bgd,2020,14.8,22:18:11.04,+65:42:19.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bgp,2020,16.94,08:51:51.84,-23:41:57.12,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bgt,2020,15.32,22:11:43.2,+52:14:33.72,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bhx,2020,17.95,07:55:15.12,+06:04:39.432,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bhy,2020,19.11,10:40:57.36,-49:16:50.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bia,2020,15.81,16:58:01.92,-48:20:09.24,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bie,2020,17.65,06:17:30,+35:40:36.48,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20biw,2020,18.83,17:58:52.56,-34:16:58.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bjb,2020,18.17,20:04:27.12,+07:13:42.744,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bjd,2020,15.41,08:20:22.08,-12:29:08.52,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bjf,2020,16.25,05:10:16.56,+40:21:57.24,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bju,2020,14.24,11:58:49.92,-47:23:22.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bkm,2020,16.21,19:48:55.44,+11:34:58.44,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bks,2020,18.6,05:10:54.576,+18:10:42.96,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20blf,2020,18.71,14:30:04.8,-37:31:50.52,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20blq,2020,16.24,10:03:28.56,-44:45:44.28,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bmh,2020,16.44,20:20:33.36,+38:16:08.76,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bmp,2020,15.93,19:16:16.56,+38:58:10.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bng,2020,17.24,06:35:05.28,-43:59:50.64,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bos,2020,16.12,03:35:55.8,+19:11:18.96,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bph,2020,16.21,02:16:05.448,+68:39:03.6,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bpv,2020,12.86,15:56:54.48,+21:07:18.84,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bpw,2020,18.8,15:20:27.84,-40:39:53.28,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bqd,2020,18.79,15:53:25.68,+11:44:36.6,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20brg,2020,18.97,16:35:41.04,-43:18:20.88,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bsp,2020,17.02,16:38:34.32,-12:36:30.6,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bte,2020,14.73,05:01:24.168,+20:38:17.52,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bts,2020,15.21,04:09:23.976,-09:43:20.136,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bty,2020,18.15,16:42:51.84,-08:52:41.124,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bus,2020,14.93,16:38:05.28,+08:37:58.332,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20buz,2020,15.42,05:26:53.472,+02:28:36.624,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bvs,2020,15.77,05:18:14.544,-02:45:02.988,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bwn,2020,18.06,06:15:06.264,-01:29:24.396,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20bwy,2020,17.75,19:54:43.2,-11:22:16.68,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bxq,2020,12.6,06:24:06.192,-09:38:52.224,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20byo,2020,16.11,06:36:44.88,-18:25:31.08,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20bzg,2020,16.12,00:00:24.58,-20:24:48.24,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cag,2020,13.54,16:25:01.68,+39:09:26.28,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cai,2020,16.5,09:22:49.68,-14:48:13.68,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20caj,2020,15.3,22:04:49.68,+05:48:51.624,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cas,2020,16.15,17:24:22.56,+42:40:08.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ccc,2020,16.39,21:59:06.48,+35:24:34.92,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ccn,2020,17.61,19:49:59.04,+35:19:24.96,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cdc,2020,13.28,04:11:09.312,-59:11:16.44,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cdh,2020,18.0,21:52:16.8,+43:32:28.32,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cei,2020,17.94,21:38:50.16,+67:00:15.84,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cej,2020,17.09,10:52:52.56,-47:25:07.32,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cel,2020,18.27,12:24:05.52,+18:41:02.76,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cet,2020,18.36,11:04:23.76,-49:59:17.16,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cfm,2020,15.27,12:27:40.8,+51:39:24.84,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cft,2020,17.28,00:35:22.692,+81:42:47.16,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cgx,2020,17.63,10:00:47.04,+66:55:57.72,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cha,2020,16.07,12:49:31.2,-59:05:02.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20chh,2020,18.49,01:18:24.456,+58:48:07.56,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20chv,2020,16.94,13:19:14.16,-56:31:21,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20chw,2020,15.66,23:53:13.2,+27:42:01.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20chx,2020,15.84,15:28:04.8,-67:37:19.56,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cib,2020,18.9,08:25:47.76,+61:51:51.84,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cig,2020,15.24,16:39:12.72,-67:32:36.96,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cje,2020,15.84,08:24:09.84,+49:31:24.6,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cjg,2020,16.55,07:29:06.24,+55:40:25.68,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cjj,2020,14.89,08:51:13.44,+34:44:48.12,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ckp,2020,16.82,08:08:53.76,+35:50:53.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ckq,2020,18.01,21:39:46.08,+11:38:17.16,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20clj,2020,15.85,20:52:52.8,-02:39:53.208,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20clk,2020,17.1,10:25:41.28,-46:34:14.52,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20clr,2020,16.14,10:25:38.16,-51:56:33,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20clx,2020,18.48,20:38:18.96,+14:48:36.36,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cmb,2020,15.79,07:19:12.24,+48:58:34.68,known CV,CV,,The Open Cataclysmic Variable Catalog
