name,ra,dec,PU,significance,Fcsc_s,e_Fcsc_s,Fcsc_m,e_Fcsc_m,Fcsc_h,e_Fcsc_h,flux_aper90_ave_b,e_flux_aper90_ave_b,var_intra_prob,var_inter_prob,CSC_flags,EDR3Name_gaia,RA_pmcor_gaia,DEC_pmcor_gaia,Gmag_gaia,e_Gmag_gaia,BPmag_gaia,e_BPmag_gaia,RPmag_gaia,e_RPmag_gaia,Plx,e_Plx,PM,rgeo,b_rgeo,B_rgeo,rpgeo,b_rpgeo,B_rpgeo,cp_flag_gaia,_2MASS_2mass,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,cp_flag_2mass,Name_catwise,W1mag_catwise,e_W1mag_catwise,W2mag_catwise,e_W2mag_catwise,cp_flag_catwise,objID_unwise,W1mag_unwise,e_W1mag_unwise,W2mag_unwise,e_W2mag_unwise,cp_flag_unwise,AllWISE_allwise,W1mag_allwise,e_W1mag_allwise,W2mag_allwise,e_W2mag_allwise,W3mag,e_W3mag,W4mag,e_W4mag,cp_flag_allwise,VPHASDR2_vphas,Gmag_vphas,RPmag_vphas,BPmag_vphas,e_Gmag_vphas,e_RPmag_vphas,e_BPmag_vphas,cp_flag_vphas,_2MASS_2mass_gaia,Jmag_2mass_gaia,e_Jmag_2mass_gaia,Hmag_2mass_gaia,e_Hmag_2mass_gaia,Kmag_2mass_gaia,e_Kmag_2mass_gaia,cp_flag_2mass_gaia,AllWISE_allwise_gaia,W1mag_allwise_gaia,e_W1mag_allwise_gaia,W2mag_allwise_gaia,e_W2mag_allwise_gaia,W3mag_allwise_gaia,e_W3mag_allwise_gaia,W4mag_allwise_gaia,e_W4mag_allwise_gaia,cp_flag_allwise_gaia,cp_flag_wise12,which_wise12,W1mag,e_W1mag,W2mag,e_W2mag,which_gaia,cp_flag_comb,Gmag,e_Gmag,BPmag,e_BPmag,RPmag,e_RPmag
 2CXO J110506.2-584441,166.27612499999998,-58.744925,0.8481492269455263,7.84,3.651e-15,5.74e-16,1.0237606346317593e-15,2.5215002023442413e-16,2.6599248109126308e-15,1.0886812786910539e-15,7.33468544554439e-15,1.256297162010887e-15,0.921,,,Gaia EDR3 5338662357780802048,166.2761827806342,-58.74494587831133,13.399471,0.002799,13.721294,0.003274,12.900288,0.00419,1.6543,0.0151,11.687,591.677307,586.572937,597.899719,591.118103,586.005249,597.038757,0,11050630-5844418,12.404,0.033,12.075,0.033,11.986,0.027,0,J110506.30-584441.8,11.868,0.012,11.908,0.011,0,1670m591o0037655,11.863079185246397,-0.0015248068834422,11.872257330311516,-0.0034120718545717,0,J110506.28-584442.2,11.705,0.025,11.8,0.023,9.69,0.047,6.803,0.066,0,VPHASDR2 J110506.3-584441.8,13.3678693487,12.8407233216,13.6528508634,0.0071393298,0.0954975456606774,0.0536372134781178,0,11050630-5844418,12.404,0.033,12.075,0.033,11.986,0.027,0.0,,,,,,,,,,,0.0,allwise,11.705,0.025,11.8,0.023,gaia,0.0,13.399471,0.002799,13.721294,0.003274,12.900288,0.00419
 2CXO J110506.3-584209,166.27645833333332,-58.702625000000005,1.3683431482047317,9.25,1.0075743849865404e-14,1.2342124088553697e-15,1.2840742701149936e-15,2.961502414433252e-16,1.160271280750673e-15,1.111830005894226e-15,1.2520089400731072e-14,1.687350348234257e-15,0.798,,,Gaia EDR3 5338662800111348992,166.27658093202632,-58.70264850536007,13.102275,0.002802,13.451756,0.00327,12.581051,0.003986,2.0427,0.0776,11.149,486.594635,465.250183,504.835236,489.688629,472.28595,509.268158,0,11050638-5842095,11.93,0.022,11.583,0.023,11.493,0.019,0,J110506.38-584209.5,11.507,0.012,11.535,0.008,0,1670m591o0038998,11.485113243186436,-0.0012010625121766,11.48397425911177,-0.0026149872271596,0,J110506.37-584209.5,11.497,0.024,11.565,0.022,11.695,,9.319,,0,VPHASDR2 J110506.4-584209.5,13.037105092,12.4977655465,13.3648128762,0.0071393298,0.0883512830572524,0.0435173127592519,0,11050638-5842095,11.93,0.022,11.583,0.023,11.493,0.019,0.0,J110506.37-584209.5,11.497,0.024,11.565,0.022,11.695,,9.319,,0.0,0.0,allwise,11.497,0.024,11.565,0.022,gaia,0.0,13.102275,0.002802,13.451756,0.00327,12.581051,0.003986
 2CXO J110507.1-584543,166.27983333333333,-58.762,0.6912166682774322,7.73,3.405797884560803e-15,5.845000969890659e-16,1.2412338470271542e-15,2.760525771266661e-16,8.073808461756789e-16,8.07500011232716e-16,5.454412577763636e-15,1.034360506235296e-15,0.253,,,Gaia EDR3 5338661498787340416,166.28014677573822,-58.76203634648555,16.425606,0.003165,17.332321,0.013664,15.46254,0.005655,2.1346,0.0483,11.018,464.054443,453.276489,475.510162,466.894714,457.047638,477.421814,0,11050723-5845434,14.208,0.044,13.462,0.044,13.331,0.044,0,,,,,,-8,1670m591o0037148,13.234937293333775,-0.0034569350128191,13.233682627690882,-0.0083496191131095,0,J110507.21-584544.0,13.349,0.039,13.854,0.042,11.898,,8.976,0.372,-4,VPHASDR2 J110507.2-584543.3,16.2789279867,15.3759495205,17.112245594999997,0.0547792388457306,0.1483335739049612,0.182354834738546,0,11050723-5845434,14.208,0.044,13.462,0.044,13.331,0.044,0.0,,,,,,,,,,,-4.0,allwise,13.349,0.039,13.854,0.042,gaia,0.0,16.425606,0.003165,17.332321,0.013664,15.46254,0.005655
 2CXO J110507.7-585206,166.28225,-58.86855833333333,0.2590117851176178,10.82,2.971e-16,1.371e-16,1.78e-15,3.19e-16,1.7589999999999994e-14,1.8900000000000003e-15,1.9667099999999998e-14,1.9216288429350764e-15,0.827,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,-8.0,,,,,,,,,,-8.0,,,,,,,,,,,,,,
 2CXO J110507.9-584732,166.28304166666666,-58.79230277777778,0.6565800365952961,5.09,1.5567978845608028e-15,3.8350014782295413e-16,2.729967119696574e-16,1.476739603315579e-16,2.073615774798108e-16,2.1042803063965327e-16,2.037156174010271e-15,4.616924496015904e-16,0.681,,,Gaia EDR3 5338655584570203520,166.28335267602273,-58.79229119233133,18.672127,0.003408,20.252666,0.104212,17.45906,0.018211,2.0365,0.1659,11.269,497.392059,459.359283,543.763062,474.334167,443.375519,526.296326,0,11050798-5847324,15.962,0.103,14.961,,14.573,,0,J110508.06-584731.7,14.68,0.012,14.764,0.021,-4,1670m591o0102683,14.470538236318983,-0.0079397596730078,14.42475085255876,-0.0204415695326195,-4,,,,,,,,,,-8,VPHASDR2 J110508.0-584732.3,18.7246088845,17.477977208200002,20.1071478486,0.0685907264562479,0.1922066721140706,0.3121460973367731,0,11050798-5847324,15.962,0.103,14.961,,14.573,,0.0,,,,,,,,,,,-4.0,catwise,14.68,0.012,14.764,0.021,gaia,0.0,18.672127,0.003408,20.252666,0.104212,17.45906,0.018211
 2CXO J110508.3-585823,166.28470833333333,-58.973127777777776,1.2216727025855758,5.52,3.61048884844628e-15,6.911447046180307e-16,1.5248401933447457e-15,3.45559228298385e-16,3.0531375035478138e-15,1.5526542697786097e-15,8.188466545338841e-15,1.734308929933035e-15,1.0,,extent|conf,Gaia EDR3 5338652457833563648,166.2850077775878,-58.97293208916073,17.84159,0.003095,19.074425,0.026624,16.732563,0.006207,2.0958,0.0902,12.125,469.526459,446.718781,492.274811,476.692261,457.309814,498.264648,0,11050841-5858225,15.228,0.061,14.601,0.073,14.401,0.097,0,,,,,,-8,1670m591o0133502,13.86033646420931,-0.0051971295248488,13.777116693512468,-0.0123938598723266,-4,,,,,,,,,,-8,VPHASDR2 J110508.4-585822.6,17.823855982399998,16.6975572714,19.0165659534,0.0509675335062005,0.1758994840643655,0.2595997801589288,0,11050841-5858225,15.228,0.061,14.601,0.073,14.401,0.097,0.0,,,,,,,,,,,-4.0,unwise,13.86033646420931,-0.0051971295248488,13.777116693512468,-0.0123938598723266,gaia,0.0,17.84159,0.003095,19.074425,0.026624,16.732563,0.006207
 2CXO J110510.3-585029,166.29324999999997,-58.84151111111111,0.2747060542821524,8.18,4.0372021154391966e-15,6.475000875522936e-16,8.128253852703656e-16,1.9964089449002944e-16,1.023356174010271e-15,3.845931044784371e-16,5.8733836747198346e-15,7.7911790259585795e-16,0.262,,,Gaia EDR3 5338655348361782400,166.29332852082672,-58.84149897072767,15.494361,0.003392,16.153315,0.012298,14.689833,0.007002,2.0133,0.029,12.216,486.679382,480.670166,494.746033,490.391144,482.58429,497.457062,0,11051040-5850295,13.681,0.032,13.045,0.026,12.957,0.032,0,J110510.37-585029.3,12.933,0.02,12.994,0.015,-4,1670m591o0034701,12.9243502586617,-0.0027644390222335,12.90916771587819,-0.0064475214429293,0,,,,,,,,,,-8,VPHASDR2 J110510.4-585029.5,15.4642217181,14.691820077,16.096582740000002,0.0016973702,0.1236090887174605,0.1439849598947135,0,11051040-5850295,13.681,0.032,13.045,0.026,12.957,0.032,0.0,,,,,,,,,,,-4.0,catwise,12.933,0.02,12.994,0.015,gaia,0.0,15.494361,0.003392,16.153315,0.012298,14.689833,0.007002
 2CXO J110510.9-584447,166.29583333333332,-58.746544444444446,1.1958574437604823,5.09,2.509e-15,5.2500000000000005e-16,2.380202115439197e-16,1.2605000449743062e-16,5.495828854810137e-16,4.1521571741248313e-16,3.2966030970249336e-15,6.811150384627881e-16,0.771,,,Gaia EDR3 5338661631880131712,166.29608625922666,-58.74654693413012,15.961198,0.00281,16.91976,0.005127,14.991184,0.004207,2.0953,0.0363,11.211,469.412537,460.871246,479.675079,466.343231,458.325531,474.952698,0,11051106-5844476,13.769,0.042,13.069,0.041,12.929,0.045,0,J110511.01-584446.4,12.429,0.016,12.508,0.011,0,1670m591o0037634,12.95344252700388,-0.003254660481513,12.443735529023703,-0.0047939723369097,0,J110511.01-584446.4,12.389,0.029,12.532,0.03,11.759,,8.385,0.273,0,VPHASDR2 J110511.1-584447.6,15.8857635863,14.9514982553,16.8007111104,0.0073383305723451,0.1394800795704243,0.1687237426887937,0,11051106-5844476,13.769,0.042,13.069,0.041,12.929,0.045,0.0,,,,,,,,,,,0.0,allwise,12.389,0.029,12.532,0.03,gaia,0.0,15.961198,0.00281,16.91976,0.005127,14.991184,0.004207
 2CXO J110512.4-584217,166.30187499999997,-58.70488055555556,1.3324146134323132,8.06,5.7144994256422655e-15,7.82660020010503e-16,1.4738401933447457e-15,3.3156172918805835e-16,2.595339618987011e-15,1.4531699433554105e-15,9.78367923797402e-15,1.6835060948676673e-15,0.991,,,Gaia EDR3 5338662147297759616,166.3020985903933,-58.70498263242408,16.201986,0.003512,17.020893,0.011917,15.275143,0.007586,2.0592,0.0395,11.566,478.293671,470.367371,487.845612,483.79538,475.059357,493.60379,0,11051251-5842179,14.102,0.022,13.41,0.023,13.259,0.026,0,J110512.48-584218.1,13.241,0.018,13.298,0.019,0,1670m591o0038931,13.285817512575688,-0.0037007707538098,13.17039723032535,-0.0078977900841099,0,J110512.45-584218.1,13.03,0.033,13.121,0.036,12.469,,9.483,,0,VPHASDR2 J110512.5-584218.0,16.130726479,15.248278914099998,16.9295691804,0.0572401563915629,0.1456732823288135,0.1759366980288671,0,11051251-5842179,14.102,0.022,13.41,0.023,13.259,0.026,0.0,,,,,,,,,,,0.0,allwise,13.03,0.033,13.121,0.036,gaia,0.0,16.201986,0.003512,17.020893,0.011917,15.275143,0.007586
 2CXO J110513.3-584503,166.30558333333332,-58.750875,0.8815081660417134,7.02,3.517e-15,6.129999999999999e-16,7.254202115439197e-16,2.0555000275797192e-16,6.51672867330071e-16,5.55205017164125e-16,4.89409307887399e-15,8.522161783949069e-16,0.254,,,Gaia EDR3 5338661636226321408,166.30587222868877,-58.75095602141902,17.214458,0.003029,18.235256,0.011564,16.22689,0.007664,1.6784,0.0635,11.69,597.489258,574.978516,620.838806,592.499023,569.566895,612.965515,0,11051342-5845035,14.896,0.042,14.191,0.051,14.102,0.07,0,,,,,,-8,1670m591o0104005,13.944584240638267,-0.006248435150366,13.90898432319708,-0.0151762357977503,-4,,,,,,,,,,-8,VPHASDR2 J110513.4-584503.5,17.1289745836,16.1616178049,18.045862347,0.0471873788116776,0.1647046617972467,0.2151564416778064,0,11051342-5845035,14.896,0.042,14.191,0.051,14.102,0.07,0.0,,,,,,,,,,,-4.0,unwise,13.944584240638267,-0.006248435150366,13.90898432319708,-0.0151762357977503,gaia,0.0,17.214458,0.003029,18.235256,0.011564,16.22689,0.007664
 2CXO J110513.3-585426,166.30583333333334,-58.90724166666666,0.6775928579888485,5.85,1.9750528859799284e-15,4.3658116386563244e-16,5.256999999999999e-16,1.6959999999999999e-16,1.2431223269831168e-15,7.535500910291731e-16,3.743875212963045e-15,8.87245745175679e-16,0.985,,conf,Gaia EDR3 5338653114978274944,166.3057362364999,-58.907298218292006,18.380178,0.004982,,,,,1.9612,0.1478,11.795,505.442444,475.684052,534.663086,,,,0,11051348-5854264,14.719,0.056,14.518,0.076,14.055,0.078,0,,,,,,-8,1670m591o0032442,13.70936502729983,-0.0047687679826205,13.687823996509913,-0.0115973483395613,-4,,,,,,,,,,-8,VPHASDR2 J110513.4-585426.3,18.3995873825,17.1459168331,19.8135125838,0.0609391940835322,0.1852874802690556,0.2981200333620484,0,11051348-5854264,14.719,0.056,14.518,0.076,14.055,0.078,0.0,,,,,,,,,,,-4.0,unwise,13.70936502729983,-0.0047687679826205,13.687823996509913,-0.0115973483395613,gaia,0.0,18.380178,0.004982,,,,
 2CXO J110514.3-584941,166.30995833333333,-58.82819444444445,0.3781730002182801,5.96,1.3132819038952774e-15,3.3345013770875005e-16,5.509817890237305e-16,1.8128317905517195e-16,2.719797884560803e-15,8.255000686736669e-16,4.5840615774798106e-15,9.08571928207427e-16,1.0,,,Gaia EDR3 5338655382721666816,166.31006027279753,-58.82821957748061,17.838081,0.004233,18.98923,0.024241,16.506708,0.009573,2.2329,0.1821,11.18,453.727112,415.986542,497.6474,448.772827,416.46579,483.990204,0,11051441-5849417,14.922,0.042,14.206,0.049,14.019,0.054,0,J110514.42-584941.5,13.814,0.012,13.829,0.012,0,1670m591o0035106,13.791999338615929,-0.0044875138310216,13.644039169492522,-0.0104118676636722,0,J110514.41-584941.6,13.974,0.041,14.142,0.048,10.982,0.128,8.654,0.278,0,VPHASDR2 J110514.4-584941.6,17.777815837000002,16.5903327206,19.095048525000003,0.0506022673723607,0.1736652300156633,0.2623571797660918,0,11051441-5849417,14.922,0.042,14.206,0.049,14.019,0.054,0.0,J110514.41-584941.6,13.974,0.041,14.142,0.048,10.982,0.128,8.654,0.278,0.0,0.0,allwise,13.974,0.041,14.142,0.048,gaia,0.0,17.838081,0.004233,18.98923,0.024241,16.506708,0.009573
 2CXO J110514.8-585909,166.3118333333333,-58.98596388888889,1.593868976382012,6.88,6.613000000000001e-15,1.0730000000000005e-15,6.843000000000001e-16,2.369e-16,4.181e-15,2.037e-15,1.1478300000000002e-14,2.3144804190141684e-15,0.191,,,Gaia EDR3 5338649507237473792,166.31185400038748,-58.98597099782916,12.551964,0.002766,12.846985,0.003031,12.092455,0.003834,2.1229,0.0187,11.015,466.748047,462.671875,470.682831,466.248352,462.670349,470.685913,0,11051484-5859095,11.558,0.023,11.286,0.022,11.226,0.019,0,J110514.83-585909.5,10.904,0.014,11.139,0.011,0,1670m591o0029799,11.188032537624126,-0.0010301100041426,11.192106721144883,-0.0022118028193947,0,J110514.85-585909.4,11.079,0.023,11.167,0.022,10.83,0.158,9.025,0.372,0,VPHASDR2 J110514.8-585909.4,,,,,,,0,11051484-5859095,11.558,0.023,11.286,0.022,11.226,0.019,0.0,J110514.85-585909.4,11.079,0.023,11.167,0.022,10.83,0.158,9.025,0.372,0.0,0.0,allwise,11.079,0.023,11.167,0.022,gaia,0.0,12.551964,0.002766,12.846985,0.003031,12.092455,0.003834
 2CXO J110515.1-584744,166.313125,-58.79577222222222,0.5862914114757017,5.49,8.646306738683584e-16,2.6009582982596963e-16,8.05447712253483e-16,2.1369553032495561e-16,9.163326744360086e-16,4.803231822168636e-16,2.5864110605578493e-15,5.865372790783704e-16,1.0,,,Gaia EDR3 5338661395677860096,166.31331708410028,-58.7958364183077,19.2109,0.00389,20.890175,0.16642,17.962404,0.01816,2.2361,0.2326,12.462,474.902588,429.362793,561.905945,2969.38989,2611.11304,3466.6499,0,11051518-5847455,16.16,0.132,15.441,0.147,15.028,,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110515.2-584745.1,19.3182341272,18.0370602191,20.7359347806,0.0975648167858298,0.2143983780048716,0.3659820352822042,0,11051518-5847455,16.16,0.132,15.441,0.147,15.028,,0.0,,,,,,,,,,,,,,,,,gaia,0.0,19.2109,0.00389,20.890175,0.16642,17.962404,0.01816
 2CXO J110515.1-584831,166.31320833333334,-58.80885833333333,0.3808556341429816,8.29,4.212202115439197e-15,5.805000976573809e-16,5.152202115439197e-16,1.818500031174107e-16,1.914922945926877e-16,1.4467446599738088e-16,4.918914621575804e-15,6.25284325827585e-16,0.413,,,Gaia EDR3 5338655520192048512,166.3133127107219,-58.80888002127362,12.575594,0.00277,12.862728,0.002914,12.128795,0.003867,2.1183,0.012,11.674,467.637451,464.895508,470.515869,467.055969,464.79126,470.043121,0,11051519-5848320,11.639,0.024,11.395,0.029,11.319,0.021,0,J110515.19-584832.0,11.276,0.011,11.363,0.008,0,1670m591o0035671,11.305660658622507,-0.0010762325669909,11.301720653784637,-0.00234006636999,0,J110515.19-584831.9,11.322,0.023,11.371,0.02,12.647,,9.299,,0,VPHASDR2 J110515.2-584831.9,,,,,,,0,11051519-5848320,11.639,0.024,11.395,0.029,11.319,0.021,0.0,J110515.19-584831.9,11.322,0.023,11.371,0.02,12.647,,9.299,,0.0,0.0,allwise,11.322,0.023,11.371,0.02,gaia,0.0,12.575594,0.00277,12.862728,0.002914,12.128795,0.003867
 2CXO J110515.6-585437,166.31529166666664,-58.910402777777776,0.795289907684312,5.03,2.974967119696574e-16,1.5187329771887662e-16,6.058445390946868e-16,2.0313755547271462e-16,1.966478271250294e-15,6.59617667692148e-16,2.869819522314638e-15,7.067006668562481e-16,0.942,,,Gaia EDR3 5338653046258795648,166.31559975872094,-58.910433194888064,20.780518,0.01587,20.315619,0.194421,18.94243,0.318704,-2.2676,1.2381,6.056,4690.76465,2815.87305,6564.33643,8101.22949,6783.59082,10054.5205,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110515.7-585437.6,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,20.780518,0.01587,20.315619,0.194421,18.94243,0.318704
 2CXO J110516.3-585611,166.31833333333333,-58.93662777777777,0.7136449338826121,8.97,1.676e-15,3.77e-16,2.309648655101534e-15,3.915765929424504e-16,4.292e-15,1.2459999999999997e-15,8.277648655101534e-15,1.3594032617808509e-15,1.0,,conf,Gaia EDR3 5338653011930897664,166.31843801664886,-58.93654640827796,16.145748,0.006115,16.69723,0.011923,15.413497,0.017612,0.2385,0.0361,7.649,3879.15283,3386.52393,4414.37158,3603.66479,3203.87671,4127.70801,0,11051642-5856116,14.39,0.054,13.844,0.051,13.572,0.048,0,J110516.45-585611.2,13.299,0.018,13.511,0.022,0,1670m591o0031433,13.511124261840031,-0.0037793354493694,13.525851425731243,-0.0095491283055651,0,,,,,,,,,,-8,VPHASDR2 J110516.4-585611.6,16.7241814941,16.058366172299998,17.1314544498,0.0494170572460843,0.1625531920410156,0.1830297169142923,0,11051642-5856116,14.39,0.054,13.844,0.051,13.572,0.048,0.0,,,,,,,,,,,0.0,catwise,13.299,0.018,13.511,0.022,gaia,0.0,16.145748,0.006115,16.69723,0.011923,15.413497,0.017612
 2CXO J110516.9-584508,166.32066666666665,-58.75227777777778,0.9462265463502058,6.17,1.9313191538243207e-16,1.559800005815116e-16,8.966891930609205e-16,2.3424609309559533e-16,6.655e-15,1.426e-15,7.744821108443353e-15,1.4535050714434945e-15,0.219,,,Gaia EDR3 5338661567478218624,166.32055256837083,-58.75201118677944,18.67963,0.003329,19.513174,0.060069,17.80446,0.018821,0.5026,0.154,11.549,2638.75415,1933.56238,4017.80151,2381.63062,1934.18542,3266.14453,0,11051692-5845073,16.386,,15.634,0.15,15.509,,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110516.9-584507.3,18.636337962600003,17.7164812363,19.3684491108,0.0638130299628914,0.1971309555595816,0.2756113242100052,0,11051692-5845073,16.386,,15.634,0.15,15.509,,0.0,,,,,,,,,,,,,,,,,gaia,0.0,18.67963,0.003329,19.513174,0.060069,17.80446,0.018821
 2CXO J110517.7-585044,166.32391666666666,-58.845675,0.4053026301941976,5.37,8.591808461756789e-16,2.607000347925493e-16,6.553202115439197e-16,1.945500029139097e-16,1.2216539436995268e-15,4.788269917131009e-16,2.7361550014191253e-15,5.788691559995719e-16,1.0,,,Gaia EDR3 5338655142203407360,166.32407590418327,-58.84572392893295,19.9402,0.005841,21.229872,0.130264,18.590172,0.023394,2.1269,0.4686,11.831,652.571167,483.338989,953.376038,1105.74329,732.014343,5462.02002,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110517.8-585044.7,,,,,,,-4,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,19.9402,0.005841,21.229872,0.130264,18.590172,0.023394
 2CXO J110518.3-584842,166.32625,-58.81193888888889,0.541469019351843,5.09,9.458404230878395e-16,2.5910000875185072e-16,4.762988274088545e-16,1.6257762253099521e-16,6.905816741521835e-16,3.8260750676449343e-16,2.1127209246488776e-15,4.898497750490263e-16,0.011,,,Gaia EDR3 5338655314033619840,166.32626642369237,-58.81203462695774,17.617765,0.003567,,,,,0.681,0.0937,8.724,1545.98083,1326.78723,1824.4386,,,,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,17.617765,0.003567,,,,
 2CXO J110518.4-584615,166.32691666666665,-58.77087777777778,0.6839350147329625,7.19,3.421e-15,5.429999999999999e-16,4.774202115439197e-16,1.5625000362816724e-16,5.226941757819571e-16,3.9490101114535093e-16,4.421114387325877e-15,6.893546781138304e-16,0.063,,,Gaia EDR3 5338661533146770304,166.32704905936257,-58.77095343466255,9.646238,0.002772,9.681407,0.002813,9.560839,0.003805,2.1645,0.0304,9.969,459.959961,453.504547,468.314331,457.711243,452.026611,463.879089,0,11051849-5846153,9.477,0.032,9.305,0.071,9.193,0.036,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,11051849-5846153,9.477,0.032,9.305,0.071,9.193,0.036,0.0,,,,,,,,,,,,,,,,,gaia,0.0,9.646238,0.002772,9.681407,0.002813,9.560839,0.003805
 2CXO J110519.6-584459,166.33195833333332,-58.749944444444445,1.0233026439659898,6.24,9.391101280649726e-17,7.095076936621554e-17,8.723689815170008e-16,2.315959473629112e-16,5.387541734426208e-15,1.2427047975451944e-15,6.353821728749707e-15,1.2660907978302445e-15,0.35,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110520.0-585357,166.3335,-58.89921666666667,0.3598758035623149,10.13,5.607690963885477e-15,7.006496200247968e-16,1.851648655101534e-15,3.4358729333375747e-16,7.429475973819354e-16,4.364157664890659e-16,8.202287216368947e-15,8.941033717761882e-16,0.935,,,Gaia EDR3 5338654558119211776,166.33355866092097,-58.89921699851565,16.447186,0.002848,17.536167,0.011118,15.355092,0.005867,2.089,0.0521,11.845,474.071442,463.447449,489.280243,472.354248,460.003082,488.409363,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110520.1-585357.2,16.391019008100002,15.3637033761,17.4620346636,0.0531422396463092,0.1480783991571768,0.1946442923937223,0,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,16.447186,0.002848,17.536167,0.011118,15.355092,0.005867
 2CXO J110520.7-584757,166.33625,-58.79931944444444,0.3101407290312938,14.39,1.2152126926351827e-14,1.0401962164993082e-15,3.1010528859799278e-15,4.245834578057303e-16,1.6126698094935054e-15,5.946038353962179e-16,1.6865849621825264e-14,1.2711542009251425e-15,0.19,,,Gaia EDR3 5338661189549342976,166.33639427647037,-58.79936644248652,14.233187,0.003232,14.741745,0.006917,13.565154,0.006008,2.4281,0.0176,15.831,406.336334,403.937805,408.96347,406.491791,403.562103,409.382507,-4,11052075-5847577,12.738,0.026,12.244,0.023,12.12,0.019,-4,J110520.73-584757.7,12.037,0.01,12.104,0.008,0,1670m591o0035996,12.07490361953307,-0.0016273519312733,12.08186398465109,-0.0037135358342407,-4,J110520.73-584757.6,12.136,0.023,12.198,0.023,10.933,0.158,8.618,,-4,VPHASDR2 J110520.7-584757.8,14.1933614287,13.5257274897,14.693238288,0.0071393298,0.1097710802620023,0.090190091619146,-4,11052075-5847577,12.738,0.026,12.244,0.023,12.12,0.019,-4.0,J110520.73-584757.6,12.136,0.023,12.198,0.023,10.933,0.158,8.618,,-4.0,-4.0,allwise,12.136,0.023,12.198,0.023,gaia,-4.0,14.233187,0.003232,14.741745,0.006917,13.565154,0.006008
 2CXO J110521.8-584528,166.341,-58.7578,0.5189687466376872,9.94,4.067797884560802e-15,6.195000915094585e-16,1.877797884560803e-15,3.405001664907489e-16,4.682e-15,1.135e-15,1.0627595769121604e-14,1.3371408776791078e-15,1.0,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,-8.0,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110522.3-584435,166.343,-58.74315555555555,1.020413133418763,7.3,4.445797884560803e-15,7.105000797890368e-16,5.433202115439197e-16,1.8455000307180239e-16,5.739183645855011e-16,4.3360143079965023e-16,5.563036460690223e-15,8.52572148152597e-16,0.531,,,Gaia EDR3 5338661945464004480,166.3432362690026,-58.74327179946183,11.645756,0.002766,11.884285,0.002843,11.253838,0.003799,2.0128,0.0185,10.873,488.730225,484.732513,493.256927,487.361481,481.566986,491.913879,0,11052238-5844358,10.803,0.03,10.572,0.042,10.548,0.055,0,J110522.38-584435.8,10.461,0.021,10.513,0.015,0,1670m591o0104232,10.429663046164016,-0.0010215675131378,10.532346441951695,-0.0023604469276234,0,,,,,,,,,,-8,VPHASDR2 J110522.4-584435.8,,,,,,,0,11052238-5844358,10.803,0.03,10.572,0.042,10.548,0.055,0.0,,,,,,,,,,,0.0,catwise,10.461,0.021,10.513,0.015,gaia,0.0,11.645756,0.002766,11.884285,0.002843,11.253838,0.003799
