P_median_AGN,P_median_CV,P_median_HM-STAR,P_median_HMXB,P_median_LM-STAR,P_median_LMXB,P_median_NS,P_median_YSO,P_2sig_upp_AGN,P_2sig_upp_CV,P_2sig_upp_HM-STAR,P_2sig_upp_HMXB,P_2sig_upp_LM-STAR,P_2sig_upp_LMXB,P_2sig_upp_NS,P_2sig_upp_YSO,P_2sig_low_AGN,P_2sig_low_CV,P_2sig_low_HM-STAR,P_2sig_low_HMXB,P_2sig_low_LM-STAR,P_2sig_low_LMXB,P_2sig_low_NS,P_2sig_low_YSO,P_AGN,P_CV,P_HM-STAR,P_HMXB,P_LM-STAR,P_LMXB,P_NS,P_YSO,e_P_AGN,e_P_CV,e_P_HM-STAR,e_P_HMXB,e_P_LM-STAR,e_P_LMXB,e_P_NS,e_P_YSO,Class_median,Class_prob_median,Class_prob_2sig_upp,Class_prob_2sig_low,Class,Class_prob,Class_prob_e,name,true_Class,conf_flag,CT
0.91,0.0,0.0,0.04,0.0,0.0,0.0,0.03,0.9874775,0.02,0.02,0.14,0.0,0.02,0.01,0.09,0.7925225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90835,0.0045000000000000005,0.0034999999999999996,0.045250000000000005,0.0001,0.00425,0.0011,0.03295,0.05281975736101756,0.0072995087699672155,0.006092717958449423,0.03765456362270265,0.0010000000000000002,0.007533594792995606,0.0034509550720186015,0.02553562573774494,AGN,0.91,0.9874775,0.7925225,AGN,0.90835,0.05281975736101756,2CXO J091107.8+541824,AGN,1,9.539723433296666
0.93,0.01,0.0,0.0,0.01,0.0,0.0,0.03,0.99,0.05,0.02,0.02,0.05,0.03,0.02,0.5324324999999999,0.405045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8773000000000001,0.0129,0.003,0.0034999999999999996,0.0105,0.008,0.0031,0.0817,0.1554716187682634,0.01571816166288558,0.006590473688161075,0.007833494518006402,0.01416889465546186,0.01005037815259212,0.006620293258480536,0.14152170836798836,AGN,0.93,0.99,0.405045,AGN,0.8773000000000001,0.1554716187682634,2CXO J091338.8-101919,AGN,1,2.678848065953355
0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.01,0.4424324999999999,0.007477499999999963,1.0,0.0,0.0,0.12747749999999997,0.0,0.0,0.0,0.0,0.4925225,0.0,0.0,0.0,0.001,0.002,0.0323,0.0007000000000000001,0.9418,0.0,0.0,0.0222,0.003333333333333334,0.004264014327112209,0.09924823485187088,0.005174724898753341,0.11550836254653521,0.0,0.0,0.03362238311697501,LM-STAR,0.98,1.0,0.4925225,LM-STAR,0.9418,0.11550836254653521,2CXO J091341.1+300314,LM-STAR,1,4.235027053966307
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.007477499999999963,0.0,0.007477499999999963,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.0001,0.0002,0.0003,0.0001,0.0003,0.0040201512610368514,0.003015113445777636,0.0,0.001,0.001407052941362897,0.001714466079977653,0.0009999999999999998,0.0017144660799776527,AGN,1.0,1.0,0.99,AGN,0.998,0.0040201512610368514,2CXO J091342.4+372603,AGN,1,141.71463925647137
0.02,0.155,0.0,0.0,0.59,0.0,0.0,0.16,0.12747749999999997,0.4324324999999999,0.027477499999999964,0.04,0.9273874999999998,0.05,0.06747749999999997,0.42,0.0,0.0225225,0.0,0.0,0.285045,0.0,0.0,0.0225225,0.0338,0.1636,0.0052,0.006500000000000001,0.5916,0.0086,0.0111,0.1796,0.03623102080658049,0.10844651430381003,0.009793834382875378,0.011043989178267832,0.15243292944701278,0.013999999999999999,0.017803359120109778,0.11434415533198822,LM-STAR,0.59,0.9273874999999998,0.285045,LM-STAR,0.5916,0.15243292944701278,2CXO J091409.1+405549,LM-STAR,0,1.5443605298457408
0.975,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0.007477499999999963,0.0,0.01,0.02,0.0,0.03747749999999996,0.9075675000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692000000000001,0.0187,0.0003,0.0,0.0004,0.0045000000000000005,0.0,0.006900000000000001,0.02533333333333334,0.01709480398344255,0.0017144660799776532,0.0,0.0019694638556693243,0.007703468981143127,0.0,0.010119987224010783,AGN,0.975,1.0,0.9075675000000001,AGN,0.9692000000000001,0.02533333333333334,2CXO J091449.0+085321,AGN,1,22.40258611645854
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.99,0.02,0.0,0.02,0.0,0.02,0.0,0.14495499999999992,0.8425225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462,0.0031,0.0002,0.0038,0.0,0.0029000000000000002,0.0,0.0438,0.0410906856166266,0.005630903187506486,0.001407052941362897,0.006783819132332615,0.0,0.005737524894864676,0.0,0.04032143576087267,AGN,0.95,0.99,0.8425225,AGN,0.9462,0.0410906856166266,2CXO J091501.7+241812,AGN,1,11.084344502161638
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.007477499999999963,0.0,0.0,0.9750449999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979,0.0007000000000000001,0.0,0.0002,0.0,0.0003,0.0,0.0009,0.009565827225339708,0.002931886695621029,0.0,0.002,0.0,0.001714466079977653,0.0,0.006371495868001454,AGN,1.0,1.0,0.9750449999999999,AGN,0.9979,0.009565827225339708,2CXO J091557.3+292618,AGN,1,62.55755713558701
0.805,0.03,0.0,0.01,0.0,0.0,0.0,0.13,0.9,0.07,0.03,0.03747749999999996,0.02,0.03,0.01,0.46747749999999993,0.4775675,0.0,0.0,0.0,0.0,0.0,0.0,0.0325225,0.78515,0.029300000000000003,0.0054,0.0108,0.0048000000000000004,0.0052,0.0009,0.15845,0.10915991188910135,0.018976593769987046,0.01226146134616239,0.010700703271516803,0.007450849046595395,0.007974707492814995,0.0028762349126466133,0.10651906217227321,AGN,0.805,0.9,0.4775675,AGN,0.78515,0.10915991188910135,2CXO J091646.0+283526,AGN,1,2.905707441939443
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007477499999999963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0,0.9994,0.0,0.0,0.0001,0.0,0.001,0.002428783625395621,0.0,0.002777979790634145,0.0,0.0,0.001,LM-STAR,1.0,1.0,0.99,LM-STAR,0.9994,0.002777979790634145,2CXO J091757.4+514232,LM-STAR,1,191.86583299030556
0.93,0.01,0.0,0.0,0.0,0.025,0.01,0.01,1.0,0.06,0.027477499999999964,0.01,0.027477499999999964,0.09747749999999997,0.06,0.05,0.7875675000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9237000000000001,0.014750000000000001,0.0044,0.0017000000000000001,0.0034000000000000002,0.031,0.01165,0.0094,0.057763974652691355,0.0169278773123812,0.008326663997864532,0.0040339468604243265,0.007137891491854926,0.026609787824798753,0.017335882679656908,0.012856629779725686,AGN,0.93,1.0,0.7875675000000001,AGN,0.9237000000000001,0.057763974652691355,2CXO J091824.3+063653,AGN,1,10.580303328752958
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922,0.0036,0.0001,0.0017000000000000001,0.0,0.0001,0.0,0.0023,0.009054269599465144,0.00611671001553461,0.0010000000000000002,0.004277023415055065,0.0,0.001,0.0,0.0046828722947879885,AGN,0.99,1.0,0.97,AGN,0.9922,0.009054269599465144,2CXO J091828.5+513932,AGN,1,65.16388691357528
0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.02,0.0,0.01,0.017477499999999965,0.03,0.0,0.03,0.9325225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9781,0.0042,0.0,0.0007000000000000001,0.0029,0.0072,0.0001,0.0068000000000000005,0.017448046980517426,0.0060603030227268945,0.0,0.002564323999762428,0.005182526976156116,0.009436657514740324,0.0010000000000000002,0.008025212794938239,AGN,0.98,1.0,0.9325225,AGN,0.9781,0.017448046980517426,2CXO J091848.6+211717,AGN,1,36.11347114383418
0.89,0.01,0.02,0.0,0.02,0.0,0.0,0.06,0.9874775,0.05,0.10747749999999996,0.02,0.06,0.01,0.0,0.20495499999999992,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679000000000001,0.0129,0.026699999999999998,0.0014000000000000002,0.0208,0.0014000000000000002,0.0003,0.06860000000000001,0.09586706916086957,0.013874982937472446,0.02991756350474761,0.004927760980691765,0.017620006993887556,0.004927760980691768,0.0030000000000000005,0.05860361625688163,AGN,0.89,0.9874775,0.64,AGN,0.8679000000000001,0.09586706916086957,2CXO J092014.0+453156,AGN,1,5.174444573987419
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027477499999999964,0.0,0.0,0.0,0.02,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940000000000001,0.0027,0.0,0.0,0.0,0.0032,0.0001,0.0,0.011009637651263606,0.0073656313546447095,0.0,0.0,0.0,0.006798692684790378,0.001,0.0,AGN,1.0,1.0,0.96,AGN,0.9940000000000001,0.011009637651263606,2CXO J092143.4+293824,AGN,1,53.94750954020108
0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.17747749999999995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001,0.0,0.0,0.0,0.0,0.0001,0.030600000000000002,0.0,0.9690000000000001,0.0,0.0,0.0003,0.0,0.001,0.0509271612950865,0.0,0.052039223745947716,0.0,0.0,0.0022270150335361376,LM-STAR,0.99,1.0,0.8200000000000001,LM-STAR,0.9690000000000001,0.052039223745947716,2CXO J092150.8+510036,LM-STAR,1,9.113653933038714
0.965,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.99,0.027477499999999964,0.01,0.017477499999999965,0.01,0.08,0.02,0.02,0.8925225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9572499999999999,0.00515,0.0019,0.0024000000000000002,0.0004,0.027000000000000003,0.0029000000000000002,0.003,0.026508765464741017,0.00851187524591498,0.00442559132612339,0.00494821669744247,0.001969463855669324,0.02185812841434,0.005373898759633258,0.00611340636419152,AGN,0.965,0.99,0.8925225,AGN,0.9572499999999999,0.026508765464741017,2CXO J092158.8+034235,AGN,1,19.23319703608957
0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.01,0.0,0.01,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839,0.014499999999999999,0.0,0.0,0.0,0.0009,0.0,0.0007000000000000001,0.013990978334179323,0.013807844352271849,0.0,0.0,0.0,0.0028762349126466133,0.0,0.0029318866956210294,AGN,0.99,1.0,0.95,AGN,0.9839,0.013990978334179323,2CXO J092246.4-395935,AGN,1,34.8719804048563
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984000000000001,0.0013,0.0,0.0,0.0001,0.0002,0.0,0.0,0.004431293675255991,0.004181488788081164,0.0,0.0,0.001,0.0014070529413628971,0.0,0.0,AGN,1.0,1.0,0.99,AGN,0.9984000000000001,0.004431293675255991,2CXO J092347.9+310754,AGN,1,115.76978801501718
0.655,0.08,0.0,0.01,0.08,0.05,0.01,0.07,0.8074775000000001,0.19747749999999997,0.01,0.05,0.19747749999999997,0.12,0.06,0.2947749999999996,0.45,0.03,0.0,0.0,0.0225225,0.01,0.0,0.02,0.65205,0.08735,0.0018,0.0104,0.0886,0.054299999999999994,0.0188,0.0867,0.09407200927636727,0.04721782213606138,0.004794778304562055,0.01549975561879684,0.04735466868709617,0.032325834806847545,0.017711492588061848,0.060336681641561564,AGN,0.655,0.8074775000000001,0.45,AGN,0.65205,0.09407200927636727,2CXO J092405.3+141021,AGN,1,3.6613871708846646
0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.05747749999999996,0.01,0.0,1.0,0.017477499999999965,0.0,0.06495499999999993,0.0,0.0,0.0,0.0,0.9025225,0.0,0.0,0.0,0.0001,0.0062,0.0006000000000000001,0.0001,0.9839,0.0012,0.0002,0.0077,0.001,0.014054727088611628,0.0031204765240863035,0.0010000000000000002,0.027409907520877012,0.005179602574356726,0.001407052941362897,0.015430194719798875,LM-STAR,0.99,1.0,0.9025225,LM-STAR,0.9839,0.027409907520877012,2CXO J092438.4+022052,LM-STAR,1,22.787060463014395
0.0,0.0,0.5,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.7074775,0.0,0.7224324999999999,0.0,0.0,0.03747749999999996,0.0,0.0,0.27,0.0,0.29,0.0,0.0,0.0,0.0001,0.0001,0.4938,0.0,0.4982,0.0002,0.0,0.0076,0.0010000000000000002,0.001,0.11342046561446488,0.0,0.11402976751176808,0.001407052941362897,0.0,0.01055241845993303,HM-STAR,0.5,0.7074775,0.27,LM-STAR,0.4982,0.11402976751176808,2CXO J092459.0+021831,LM-STAR,0,0.019344891141782197
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017477499999999965,0.0,0.027477499999999964,0.0,0.01,0.0,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881,0.0018,0.0,0.004699999999999999,0.0,0.0013,0.0,0.0041,0.010702119114238729,0.005001009999000303,0.0,0.0070288007799368165,0.0,0.0033799766898963113,0.0,0.005702205846437983,AGN,0.99,1.0,0.96,AGN,0.9881,0.010702119114238729,2CXO J092500.4+022222,AGN,1,55.46243544436961
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03747749999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625225,0.0,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0,0.997,0.0,0.0,0.0002,0.0,0.0,0.010355304111049719,0.0,0.010396191999035465,0.0,0.0,0.0014070529413628967,LM-STAR,1.0,1.0,0.9625225,LM-STAR,0.997,0.010396191999035465,2CXO J092627.3+305511,LM-STAR,1,47.90979863455825
0.63,0.1625,0.0,0.0,0.0,0.21,0.01,0.0,0.8174775000000001,0.4224324999999999,0.01,0.0,0.02,0.44,0.06495499999999993,0.01,0.2175675,0.0325225,0.0,0.0,0.0,0.0625225,0.0,0.0,0.57525,0.17980000000000002,0.0013,0.0002,0.003,0.2248,0.0137,0.0019500000000000001,0.17883372871260197,0.11439988344982407,0.0033799766898963118,0.0020000000000000005,0.0059458839001056306,0.10248163176142762,0.015995895938292634,0.004432148394846385,AGN,0.63,0.8174775000000001,0.2175675,AGN,0.57525,0.17883372871260197,2CXO J092633.6+362450,AGN,0,1.2457549399701293
0.8300000000000001,0.09,0.0,0.01,0.01,0.05,0.0,0.01,0.96,0.2674775,0.01,0.03747749999999996,0.04,0.1624324999999999,0.02,0.05,0.58,0.0225225,0.0,0.0,0.0,0.0,0.0,0.0,0.8033,0.10529999999999999,0.0005,0.0095,0.0106,0.055600000000000004,0.0024000000000000002,0.0128,0.10527554034028695,0.06420382631223247,0.002190429135575903,0.010671873729054746,0.01361965306074092,0.03924334853246349,0.005880974288828221,0.015247453836127804,AGN,0.8300000000000001,0.96,0.58,AGN,0.8033,0.10527554034028695,2CXO J092636.3+305504,AGN,1,4.11849544747885
0.07,0.27,0.0,0.0,0.0,0.61,0.0,0.01,0.23243249999999988,0.7449549999999999,0.02,0.0,0.0,0.904955,0.027477499999999964,0.03747749999999996,0.01,0.037567500000000004,0.0,0.0,0.0,0.14756750000000002,0.0,0.0,0.08779999999999999,0.31425000000000003,0.0024,0.0,0.0,0.5817,0.0052,0.00865,0.06514676515454172,0.2084652612583573,0.005526794237662059,0.0,0.0,0.1988708275756051,0.007974707492814995,0.010703888654280383,LMXB,0.61,0.904955,0.14756750000000002,LMXB,0.5817,0.1988708275756051,2CXO J092638.7+362402,CV,0,0.6565831197662858
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.01,0.0,0.01,0.0,0.01,0.9725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959,0.002,0.0,0.0004,0.0,0.0005,0.0,0.0012,0.008299324543526948,0.004923659639173309,0.0,0.001969463855669324,0.0,0.0026111648393354675,0.0,0.0049807711057707526,AGN,1.0,1.0,0.9725225,AGN,0.9959,0.008299324543526948,2CXO J092712.6+294344,AGN,1,74.90156895463349
0.07,0.365,0.0,0.0,0.0,0.535,0.0,0.0,0.15,0.7249549999999999,0.007477499999999963,0.0,0.01,0.8749549999999999,0.02,0.01,0.0125225,0.0925225,0.0,0.0,0.0,0.2225225,0.0,0.0,0.07214999999999999,0.36905,0.0004,0.0,0.0012,0.551,0.0044,0.0018,0.03810044539626721,0.17149181298007182,0.0024287836253956215,0.0,0.0032659863237109042,0.17586007982702523,0.007696253844067465,0.004353101761904373,LMXB,0.535,0.8749549999999999,0.2225225,LMXB,0.551,0.17586007982702523,2CXO J092713.8+294335,AGN,0,0.5238203786067939
0.915,0.03,0.0,0.0,0.0,0.03,0.0,0.01,0.99,0.13,0.01,0.02,0.03,0.10747749999999996,0.02,0.03,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9028,0.0397,0.0005,0.0023,0.0079,0.0369,0.0025,0.0074,0.062443186298839,0.03655506431772111,0.0026111648393354675,0.005096047190685834,0.01103666982418523,0.028522364076724996,0.006092717958449426,0.009058730929915406,AGN,0.915,0.99,0.77,AGN,0.9028,0.062443186298839,2CXO J092832.8+184824,AGN,1,8.718335875882875
0.4075,0.04,0.0,0.0,0.0,0.35,0.1225,0.0,0.64369375,0.24873874999999998,0.01,0.0,0.0,0.70621625,0.47747749999999994,0.01,0.1825225,0.0,0.0,0.0,0.0,0.0825225,0.021261250000000002,0.0,0.40655,0.06495000000000001,0.0013,0.0,0.0001,0.3661,0.15925,0.0017499999999999998,0.11970016202110499,0.07341075458602023,0.003932511470376973,0.0,0.001,0.17375470344625768,0.12209942752535818,0.004286165199944132,AGN,0.4075,0.64369375,0.1825225,AGN,0.40655,0.11970016202110499,2CXO J092920.1-312303,LMXB,0,0.13784061796207905
0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.17,0.02,0.04,0.09747749999999997,0.01,0.96,0.0,0.017477499999999965,0.5948649999999998,0.0,0.0,0.0,0.0,0.3825225,0.0,0.0,0.02,0.004,0.0091,0.0116,0.0007000000000000001,0.7576999999999999,0.0002,0.0011,0.21559999999999999,0.00681649810860727,0.015511155972265883,0.028699769470794844,0.002564323999762428,0.1700555761799624,0.0014070529413628967,0.003993681878855019,0.15728967036662134,LM-STAR,0.81,0.96,0.3825225,LM-STAR,0.7576999999999999,0.1700555761799624,2CXO J093221.6+212821,LM-STAR,0,1.6560497081262946
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0002,0.0096,0.0,0.9897,0.0,0.0,0.0005,0.0,0.002,0.0711368009151694,0.0,0.07111599572870261,0.0,0.0,0.002190429135575903,LM-STAR,1.0,1.0,0.98,LM-STAR,0.9897,0.07111599572870261,2CXO J093342.5+340154,LM-STAR,1,6.889846970486403
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017477499999999965,0.027477499999999964,0.017477499999999965,0.02,0.03,0.01,0.11495499999999992,0.805135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734,0.0018,0.0018,0.0011,0.0018,0.0055000000000000005,0.0005,0.014100000000000001,0.045398794092470156,0.0050010099990003025,0.00592546294487706,0.003993681878855019,0.006093546843285373,0.009574271077563383,0.0021904291355759036,0.028853338654567372,AGN,0.99,1.0,0.805135,AGN,0.9734,0.045398794092470156,2CXO J093348.3+313335,AGN,1,12.919494222046756
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.0,0.0,0.0,0.007477499999999963,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0001,0.014199999999999999,0.0,0.9854,0.0,0.0,0.0003,0.0,0.0010000000000000002,0.04857941535217974,0.0,0.049572312245992116,0.0,0.0,0.001714466079977653,LM-STAR,1.0,1.0,0.94,LM-STAR,0.9854,0.049572312245992116,2CXO J093411.0+551143,LM-STAR,1,9.89488441788863
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984999999999999,0.0005,0.0004,0.0,0.0002,0.0004,0.0,0.0,0.007961396760860375,0.003588702812826367,0.0031526804372460485,0.0,0.0019999999999999996,0.001969463855669324,0.0,0.0,AGN,1.0,1.0,0.99,AGN,0.9984999999999999,0.007961396760860375,2CXO J093455.5+051409,AGN,1,86.40618149073175
0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0724324999999999,0.027477499999999964,0.027477499999999964,0.05747749999999996,0.01,0.01,0.14495499999999992,0.6652250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555,0.012199999999999999,0.0032,0.0058,0.007000000000000001,0.0009,0.0012,0.014199999999999999,0.1006180396300281,0.021629571975385547,0.01581969109251588,0.009762844427375215,0.01992409839791243,0.003208259542638234,0.003265986323710904,0.043604744436514443,AGN,0.98,1.0,0.6652250000000001,AGN,0.9555,0.1006180396300281,2CXO J093514.7+033545,AGN,1,6.526708010058218
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.8074775000000001,0.01,0.017477499999999965,0.017477499999999965,0.01,0.01,0.01,0.6499099999999999,0.34261250000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.1925225,0.5821999999999999,0.0007000000000000001,0.0027,0.0022,0.0015,0.0007000000000000001,0.001,0.409,0.11683174468292666,0.002564323999762428,0.005096047190685834,0.0048367281703584905,0.0041132945334843105,0.002564323999762427,0.003015113445777636,0.11772678522577584,AGN,0.6,0.8074775000000001,0.34261250000000004,AGN,0.5821999999999999,0.11683174468292666,2CXO J093551.5+612111,AGN,0,0.7384084478505847
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014070529413628974,0.001407052941362897,0.0,0.0,0.0,0.0,0.0,0.0,AGN,1.0,1.0,1.0,AGN,0.9998,0.0014070529413628974,2CXO J093759.4+542426,AGN,1,355.21051504706327
0.96,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.9974775,0.027477499999999964,0.0,0.03747749999999996,0.007477499999999963,0.01,0.0,0.06747749999999997,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561,0.0044,0.0001,0.0151,0.0003,0.0019,0.0,0.022099999999999998,0.02608823412184042,0.007291893935852138,0.001,0.010777361233229362,0.0017144660799776532,0.004648231987117317,0.0,0.017366809165936633,AGN,0.96,0.9974775,0.9,AGN,0.9561,0.02608823412184042,2CXO J093844.4+005715,AGN,1,21.493477611210057
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961,0.0016,0.0001,0.0001,0.0,0.0018,0.0,0.0003,0.007232781713361135,0.003949172013974523,0.001,0.001,0.0,0.0047947783045620565,0.0,0.002227015033536137,AGN,1.0,1.0,0.98,AGN,0.9961,0.007232781713361135,2CXO J093845.6+005926,AGN,1,82.66847128746954
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945999999999999,0.0045000000000000005,0.0,0.0002,0.0001,0.0005,0.0,0.0001,0.007305733185227728,0.006871842709362769,0.0,0.001407052941362897,0.0010000000000000002,0.0021904291355759027,0.0,0.0010000000000000002,AGN,1.0,1.0,0.98,AGN,0.9945999999999999,0.007305733185227728,2CXO J093856.9+412821,AGN,1,69.83563391663988
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.9525224999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898,0.0091,0.0,0.0,0.0,0.0011,0.0,0.0,0.014905764595679695,0.01436149453408402,0.0,0.0,0.0,0.003144660377352201,0.0,0.0,AGN,1.0,1.0,0.9525224999999999,AGN,0.9898,0.014905764595679695,2CXO J093949.6+414154,AGN,1,33.50843328552978
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.01,0.0,0.007477499999999963,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967,0.0013,0.0,0.0,0.0001,0.0016,0.0,0.0003,0.007114503609961947,0.004852365870939098,0.0,0.0,0.001,0.004197161137740797,0.0,0.001714466079977653,AGN,1.0,1.0,0.98,AGN,0.9967,0.007114503609961947,2CXO J094057.1+032401,AGN,1,83.17964874511621
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.007477499999999963,0.0,0.017477499999999965,0.9725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983,0.0,0.0001,0.0006,0.0,0.0003,0.0,0.0007000000000000001,0.005869799439039266,0.0,0.001,0.0034289321599553055,0.0,0.001714466079977653,0.0,0.0035547663265485725,AGN,1.0,1.0,0.9725225,AGN,0.9983,0.005869799439039266,2CXO J094124.0+394442,AGN,1,105.851030680115
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027477499999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.9725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936,0.0060999999999999995,0.0,0.0,0.0001,0.0002,0.0,0.0,0.012754084313139352,0.012704488986340239,0.0,0.0,0.001,0.0014070529413628965,0.0,0.0,AGN,1.0,1.0,0.9725225,AGN,0.9936,0.012754084313139352,2CXO J094133.7+594811,AGN,1,38.78850508956784
0.0,0.01,0.02,0.0,0.93,0.0,0.0,0.03,0.02,0.08747749999999996,0.05747749999999996,0.01,0.98,0.02,0.01,0.1,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0062,0.018600000000000002,0.0187,0.0004,0.9148000000000001,0.0024,0.0007000000000000001,0.038200000000000005,0.00861992055085372,0.022020192753218325,0.016058919293927873,0.0019694638556693243,0.0500399840127872,0.005526794237662058,0.002564323999762428,0.02875813455407536,LM-STAR,0.93,0.98,0.81,LM-STAR,0.9148000000000001,0.0500399840127872,2CXO J094234.0+092239,LM-STAR,1,11.124631094537857
